source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,8670,False,FLAT_STUDIO,0.0,39.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,9300,False,APARTMENT,3.0,216.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,6230,True,VILLA,3.0,180.0,True,False,False,True,40.0,True,550.0,629.0,,False,W,good
6,8300,False,PENTHOUSE,1.0,43.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4970,True,MIXED_USE_BUILDING,3.0,187.0,True,True,False,True,0.0,False,0.0,1169.0,,False,W,renovated
6,4030,True,HOUSE,4.0,188.0,True,False,False,False,0.0,False,0.0,12000.0,,False,W,good
6,1410,True,VILLA,4.0,212.0,True,False,False,True,41.0,True,615.0,750.0,,True,W,good
6,2220,True,HOUSE,3.0,233.0,True,False,False,False,0.0,False,0.0,970.0,,False,F,good
6,4460,False,APARTMENT,2.0,216.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,5060,True,HOUSE,4.0,240.0,True,False,False,True,15.0,False,0.0,1582.0,,False,W,good
6,1000,False,LOFT,3.0,216.0,True,False,False,True,31.0,False,0.0,0.0,,False,B,good
6,9600,True,HOUSE,3.0,105.0,True,False,False,False,0.0,False,0.0,82.0,,False,F,to_renovate
6,8300,False,PENTHOUSE,3.0,187.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8530,False,APARTMENT,3.0,180.0,False,False,True,False,0.0,False,0.0,0.0,,False,F,good
6,2140,True,HOUSE,3.0,169.0,True,True,False,True,16.0,False,0.0,80.0,,False,F,renovated
6,1348,False,APARTMENT,2.0,137.0,True,False,False,True,19.0,False,0.0,0.0,,False,W,good
6,5630,True,HOUSE,6.0,1121.0,False,False,False,False,0.0,False,0.0,3683.0,,False,W,good
6,1160,False,APARTMENT,3.0,166.0,True,False,False,True,25.0,True,188.0,0.0,,False,B,good
6,8310,True,HOUSE,4.0,185.0,True,False,False,True,30.0,True,150.0,286.0,,False,F,good
6,8900,True,HOUSE,3.0,115.0,True,False,False,False,0.0,True,43.0,216.0,,False,F,good
6,8200,True,HOUSE,3.0,145.0,True,False,False,True,0.0,False,0.0,318.0,,False,F,to_renovate
6,1000,False,APARTMENT,3.0,270.0,True,False,False,True,4.0,False,0.0,0.0,,False,B,to_renovate
6,4000,True,MIXED_USE_BUILDING,3.0,185.0,True,False,False,False,0.0,True,92.0,92.0,,False,W,good
6,9470,False,APARTMENT,1.0,96.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1070,True,APARTMENT_BLOCK,5.0,200.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1050,False,APARTMENT,3.0,166.0,True,False,False,True,2.0,False,0.0,0.0,,False,B,renovated
6,1190,True,APARTMENT_BLOCK,7.0,361.0,True,False,False,True,25.0,True,185.0,310.0,,False,B,good
6,9600,False,APARTMENT,2.0,105.0,False,False,False,True,10.0,True,102.0,0.0,,False,F,good
6,6220,False,APARTMENT,2.0,80.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,8520,True,HOUSE,3.0,116.0,True,False,False,False,0.0,False,0.0,277.0,,False,F,to_renovate
6,9200,True,HOUSE,3.0,232.0,True,False,False,True,26.0,False,0.0,433.0,,False,F,good
6,1000,False,APARTMENT,1.0,71.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,6900,True,HOUSE,2.0,142.0,True,False,False,False,0.0,True,739.0,739.0,,False,W,good
6,8670,False,DUPLEX,3.0,133.0,True,False,False,True,33.0,False,0.0,0.0,,False,F,good
6,1070,True,APARTMENT_BLOCK,5.0,315.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,6700,True,HOUSE,4.0,260.0,True,False,False,False,0.0,False,0.0,1347.0,,False,W,to_renovate
6,4287,True,VILLA,6.0,249.0,True,False,False,False,0.0,False,0.0,1569.0,,False,W,good
6,1348,False,APARTMENT,3.0,211.0,False,False,False,True,37.0,False,0.0,0.0,,False,W,good
6,2940,True,MIXED_USE_BUILDING,3.0,123.0,True,False,False,False,0.0,False,0.0,95.0,,False,F,renovated
6,9180,False,APARTMENT,2.0,90.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,5060,True,HOUSE,3.0,160.0,True,False,False,True,20.0,False,0.0,3891.0,,False,W,renovated
6,8300,False,APARTMENT,2.0,200.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1050,False,APARTMENT,3.0,201.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,1300,False,DUPLEX,4.0,120.0,True,False,False,True,7.0,False,0.0,0.0,,False,W,good
6,1050,False,DUPLEX,1.0,83.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,8430,False,FLAT_STUDIO,1.0,35.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4000,False,FLAT_STUDIO,1.0,54.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,2018,False,DUPLEX,2.0,127.0,True,False,False,True,40.0,False,0.0,0.0,,False,F,good
6,1435,True,MIXED_USE_BUILDING,1.0,130.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,3300,True,HOUSE,3.0,130.0,True,False,False,True,26.0,True,385.0,664.0,,False,F,good
6,8000,False,APARTMENT,3.0,101.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4100,True,HOUSE,4.0,151.0,True,False,False,True,0.0,True,72.0,72.0,,False,W,to_renovate
6,1160,False,PENTHOUSE,3.0,159.0,True,False,False,True,94.0,False,0.0,0.0,,False,B,good
6,8670,False,APARTMENT,3.0,92.0,True,False,False,True,8.0,True,200.0,0.0,,False,F,good
6,4141,True,HOUSE,4.0,350.0,True,False,False,True,80.0,True,3000.0,3591.0,,True,W,good
6,1780,True,HOUSE,3.0,250.0,True,False,False,True,20.0,False,0.0,422.0,,False,F,good
6,9400,True,BUNGALOW,2.0,126.0,True,False,True,False,0.0,False,0.0,853.0,,False,F,to_renovate
6,1080,False,APARTMENT,3.0,140.0,True,False,False,True,30.0,False,0.0,0.0,,False,B,good
6,5060,True,MIXED_USE_BUILDING,2.0,170.0,True,False,False,False,0.0,True,292.0,292.0,,False,W,good
6,9300,True,HOUSE,4.0,205.0,True,False,False,True,25.0,False,0.0,141.0,,False,F,good
6,9140,True,HOUSE,3.0,291.0,True,False,False,True,0.0,False,0.0,2272.0,,False,F,good
6,2870,False,APARTMENT,2.0,110.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1140,False,APARTMENT,1.0,60.0,True,True,False,True,6.0,False,0.0,0.0,,False,B,good
6,4920,True,MIXED_USE_BUILDING,3.0,135.0,True,False,False,False,0.0,False,0.0,182.0,,False,W,to_renovate
6,9400,True,HOUSE,2.0,143.0,True,False,False,False,0.0,False,0.0,160.0,,False,F,to_renovate
6,1060,False,APARTMENT,4.0,325.0,True,False,False,True,36.0,True,47.0,0.0,,False,B,renovated
6,1180,True,APARTMENT_BLOCK,0.0,295.0,False,False,False,False,0.0,False,0.0,151.0,,False,B,renovated
6,4624,True,HOUSE,2.0,106.0,False,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,2560,True,MIXED_USE_BUILDING,3.0,250.0,True,False,False,True,0.0,True,4700.0,6006.0,,True,F,good
6,1420,True,HOUSE,3.0,163.0,True,False,False,True,12.0,False,0.0,100.0,,False,W,to_renovate
6,2660,True,HOUSE,4.0,181.0,True,False,False,True,60.0,True,284.0,364.0,,False,F,good
6,8000,False,APARTMENT,2.0,90.0,True,False,False,True,22.0,False,0.0,0.0,,False,F,good
6,4347,True,HOUSE,5.0,296.0,True,False,False,True,50.0,True,1100.0,1530.0,,False,W,good
6,1180,True,HOUSE,5.0,175.0,True,False,False,True,36.0,False,0.0,140.0,,False,B,good
6,1331,True,BUNGALOW,3.0,183.0,True,False,False,True,45.0,True,530.0,1225.0,,False,W,good
6,2811,True,HOUSE,3.0,240.0,True,False,False,False,0.0,False,0.0,730.0,,False,F,good
6,8020,True,HOUSE,4.0,152.0,True,False,False,True,17.0,True,50.0,218.0,,False,F,good
6,1800,False,DUPLEX,3.0,123.0,True,False,False,True,3.0,True,19.0,0.0,,False,F,good
6,8301,False,APARTMENT,2.0,118.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,2170,True,MIXED_USE_BUILDING,3.0,400.0,True,False,False,False,0.0,False,0.0,252.0,,False,F,good
6,8000,False,APARTMENT,3.0,130.0,True,False,False,True,32.0,False,0.0,0.0,,False,F,good
6,1080,True,MIXED_USE_BUILDING,0.0,660.0,False,False,False,False,0.0,False,0.0,186.0,,False,B,to_renovate
6,7860,True,APARTMENT_BLOCK,5.0,245.0,True,False,False,False,0.0,False,0.0,180.0,,False,W,good
6,9620,False,SERVICE_FLAT,1.0,65.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,1180,True,HOUSE,4.0,550.0,False,False,True,False,0.0,False,0.0,2650.0,,True,B,good
6,4031,True,MIXED_USE_BUILDING,4.0,193.0,True,False,False,True,0.0,True,146.0,360.0,,False,W,good
6,8460,False,APARTMENT,2.0,101.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,2.0,85.0,True,False,False,True,5.0,False,0.0,0.0,,False,F,good
6,1200,False,APARTMENT,2.0,86.0,True,False,False,True,18.0,False,0.0,0.0,,False,B,good
6,9308,True,HOUSE,3.0,175.0,True,False,False,True,15.0,True,100.0,280.0,,False,F,to_renovate
6,8660,False,APARTMENT,6.0,301.0,True,False,False,True,8.0,True,100.0,0.0,,False,F,to_renovate
6,1050,False,APARTMENT,3.0,225.0,False,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,1400,False,APARTMENT,2.0,125.0,True,True,False,True,10.0,False,0.0,0.0,,False,W,good
6,6600,False,APARTMENT,3.0,112.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,9750,True,HOUSE,4.0,200.0,True,False,True,True,24.0,True,600.0,820.0,,False,F,good
6,9000,False,APARTMENT,3.0,126.0,True,False,False,True,24.0,False,0.0,0.0,,False,F,good
6,8840,True,HOUSE,2.0,130.0,True,False,False,True,13.0,True,2500.0,174.0,,False,F,good
6,1410,False,PENTHOUSE,2.0,139.0,True,False,False,True,14.0,False,0.0,0.0,,False,W,good
6,1180,False,GROUND_FLOOR,3.0,185.0,False,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,6953,True,HOUSE,1.0,215.0,True,False,False,False,0.0,False,0.0,331.0,,False,W,to_renovate
6,1410,False,APARTMENT,2.0,120.0,True,False,False,True,24.0,True,202.0,0.0,,False,W,good
6,9000,False,PENTHOUSE,3.0,92.0,False,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,8310,True,VILLA,4.0,220.0,True,False,False,True,20.0,True,361.0,869.0,,False,F,good
6,8500,True,HOUSE,2.0,106.0,False,False,False,False,0.0,False,0.0,55.0,,False,F,good
6,1000,False,APARTMENT,1.0,135.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,9000,True,HOUSE,5.0,163.0,False,False,False,False,0.0,False,0.0,52.0,,False,F,to_renovate
6,1000,False,APARTMENT,2.0,98.0,True,False,False,True,2.0,False,0.0,0.0,,False,B,good
6,8300,False,APARTMENT,2.0,75.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1030,True,MIXED_USE_BUILDING,8.0,590.0,False,False,False,True,60.0,True,270.0,432.0,,False,B,to_renovate
6,4500,True,HOUSE,2.0,95.0,True,False,False,True,12.0,True,40.0,100.0,,False,W,good
6,8432,False,DUPLEX,2.0,99.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1090,False,APARTMENT,3.0,104.0,False,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,3900,True,HOUSE,3.0,143.0,True,False,False,False,0.0,True,735.0,735.0,,False,F,to_renovate
6,1020,True,APARTMENT_BLOCK,0.0,185.0,False,False,False,False,0.0,False,0.0,101.0,,False,B,to_renovate
6,1050,False,APARTMENT,3.0,175.0,True,False,True,True,7.0,False,0.0,0.0,,False,B,good
6,1745,True,HOUSE,3.0,218.0,True,False,False,True,0.0,False,0.0,690.0,,False,F,good
6,4000,True,MIXED_USE_BUILDING,3.0,130.0,True,False,False,True,30.0,False,0.0,120.0,,False,W,good
6,1180,False,GROUND_FLOOR,2.0,101.0,True,False,False,True,23.0,False,0.0,0.0,,False,B,good
6,6280,False,APARTMENT,2.0,125.0,False,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,3050,True,HOUSE,5.0,185.0,True,False,False,False,0.0,False,0.0,465.0,,False,F,to_renovate
6,8500,False,LOFT,3.0,242.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2140,True,HOUSE,3.0,136.0,True,False,False,True,19.0,True,57.0,153.0,,False,F,good
6,1000,False,APARTMENT,3.0,101.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1200,False,APARTMENT,2.0,90.0,True,False,False,True,9.0,False,0.0,0.0,,False,B,good
6,1180,True,HOUSE,3.0,270.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,to_renovate
6,2800,False,APARTMENT,2.0,107.0,True,False,False,True,47.0,True,1.0,0.0,,False,F,good
6,8000,True,HOUSE,0.0,43.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4821,True,HOUSE,3.0,290.0,True,False,False,True,70.0,True,300.0,300.0,,False,W,good
6,4800,True,APARTMENT_BLOCK,3.0,401.0,True,False,False,True,44.0,False,0.0,150.0,,False,W,to_renovate
6,1050,False,APARTMENT,3.0,170.0,True,False,False,True,4.0,False,0.0,0.0,,False,B,good
6,9100,False,APARTMENT,3.0,143.0,True,False,False,True,14.0,False,0.0,0.0,,False,F,good
6,2050,False,APARTMENT,3.0,104.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,2200,True,HOUSE,3.0,222.0,True,False,False,True,0.0,False,0.0,2613.0,,False,F,good
6,1180,False,APARTMENT,2.0,110.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,good
6,6200,True,MIXED_USE_BUILDING,0.0,1190.0,False,False,False,False,0.0,False,0.0,815.0,,False,W,good
6,1130,False,APARTMENT,2.0,96.0,True,False,False,True,19.0,False,0.0,0.0,,False,B,good
6,7000,False,APARTMENT,3.0,140.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,9830,True,HOUSE,3.0,150.0,False,False,True,True,0.0,False,0.0,410.0,,False,F,good
6,7100,True,VILLA,3.0,210.0,True,False,True,True,0.0,False,0.0,900.0,,False,W,good
6,8500,False,APARTMENT,2.0,85.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1190,False,APARTMENT,2.0,80.0,True,False,False,True,8.0,False,0.0,0.0,,False,B,to_renovate
6,9250,True,VILLA,4.0,365.0,True,False,False,True,50.0,True,2258.0,2258.0,,True,F,good
6,8470,True,HOUSE,2.0,102.0,True,False,False,False,0.0,False,0.0,300.0,,False,F,to_renovate
6,9000,False,APARTMENT,2.0,76.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1050,False,APARTMENT,3.0,210.0,True,False,True,True,12.0,False,0.0,0.0,,False,B,good
6,2520,True,HOUSE,4.0,250.0,True,False,True,True,0.0,False,0.0,781.0,,False,F,good
6,1420,False,APARTMENT,3.0,131.0,True,False,False,True,14.0,False,0.0,0.0,,False,W,good
6,8370,False,APARTMENT,1.0,50.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,3040,True,MIXED_USE_BUILDING,4.0,280.0,True,False,False,False,0.0,False,0.0,248.0,,False,F,good
6,9000,False,APARTMENT,1.0,76.0,True,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,4000,False,APARTMENT,3.0,103.0,True,False,False,True,12.0,False,0.0,0.0,,False,W,good
6,8650,True,HOUSE,2.0,88.0,True,False,False,True,0.0,True,1.0,1119.0,,False,F,good
6,1000,False,APARTMENT,2.0,90.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,8370,True,HOUSE,1.0,125.0,True,False,False,False,0.0,False,0.0,49.0,,False,F,good
6,4500,True,HOUSE,5.0,300.0,True,False,False,True,0.0,True,400.0,595.0,,False,W,to_renovate
6,7340,True,HOUSE,3.0,200.0,True,False,False,False,0.0,True,270.0,270.0,,False,W,to_renovate
6,1000,False,APARTMENT,2.0,90.0,True,False,False,True,14.0,False,0.0,0.0,,False,B,good
6,1500,False,DUPLEX,3.0,146.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8600,True,HOUSE,4.0,170.0,True,False,False,True,0.0,False,0.0,523.0,,False,F,good
6,1428,True,HOUSE,4.0,205.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,6000,True,HOUSE,3.0,120.0,True,False,False,True,20.0,True,50.0,120.0,,False,W,good
6,6030,True,MIXED_USE_BUILDING,5.0,305.0,True,False,False,False,0.0,True,1155.0,2000.0,,False,W,good
6,3090,True,HOUSE,4.0,450.0,False,False,False,False,0.0,False,0.0,275.0,,False,F,good
6,9910,False,APARTMENT,3.0,141.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,7300,True,MIXED_USE_BUILDING,4.0,238.0,True,False,False,True,50.0,True,300.0,600.0,,False,W,good
6,9550,True,HOUSE,2.0,100.0,True,False,False,True,18.0,True,138.0,256.0,,False,F,good
6,8420,False,APARTMENT,2.0,56.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1745,True,HOUSE,3.0,160.0,True,False,False,False,0.0,False,0.0,1209.0,,False,F,to_renovate
6,1340,False,APARTMENT,3.0,212.0,False,False,False,True,20.0,False,0.0,0.0,,False,W,good
6,1300,True,COUNTRY_COTTAGE,3.0,225.0,True,False,False,True,20.0,False,0.0,135.0,,False,W,good
6,1640,True,VILLA,4.0,350.0,True,False,False,True,50.0,True,1900.0,2000.0,,False,F,good
6,5000,False,APARTMENT,2.0,106.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,6600,True,EXCEPTIONAL_PROPERTY,8.0,550.0,True,False,False,True,0.0,False,0.0,2700.0,,False,W,good
6,1200,True,HOUSE,6.0,265.0,True,False,False,True,14.0,True,50.0,135.0,,False,B,to_renovate
6,1000,False,APARTMENT,1.0,72.0,True,False,False,True,0.0,False,0.0,0.0,,True,B,good
6,8300,False,GROUND_FLOOR,3.0,120.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4550,True,HOUSE,1.0,75.0,True,False,False,True,0.0,False,0.0,450.0,,False,W,good
6,9400,True,HOUSE,5.0,383.0,True,False,False,True,0.0,False,0.0,487.0,,False,F,good
6,4540,True,HOUSE,4.0,150.0,True,False,False,True,40.0,True,750.0,849.0,,False,W,good
6,1040,False,DUPLEX,3.0,220.0,True,False,False,True,25.0,False,0.0,0.0,,False,B,good
6,1400,False,APARTMENT,3.0,155.0,True,False,False,True,12.0,False,0.0,0.0,,False,W,good
6,2140,False,GROUND_FLOOR,2.0,102.0,True,False,False,True,35.0,False,0.0,0.0,,False,F,good
6,9000,False,APARTMENT,2.0,82.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,8000,True,HOUSE,2.0,190.0,False,False,False,False,0.0,False,0.0,160.0,,False,F,good
6,7110,True,HOUSE,3.0,162.0,True,False,False,False,0.0,False,0.0,213.0,,False,W,good
6,8610,False,LOFT,1.0,68.0,False,False,False,True,6.0,False,0.0,0.0,,False,F,renovated
6,6600,False,APARTMENT,2.0,102.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,1150,False,APARTMENT,3.0,125.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,to_renovate
6,6500,True,VILLA,3.0,240.0,True,False,True,True,0.0,False,0.0,1920.0,,False,W,good
6,1180,False,GROUND_FLOOR,2.0,190.0,True,False,True,True,120.0,True,100.0,0.0,,False,B,good
6,3040,True,MIXED_USE_BUILDING,1.0,128.0,True,False,False,False,0.0,True,1200.0,1450.0,,False,F,to_renovate
6,8700,False,APARTMENT,1.0,59.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1050,False,APARTMENT,2.0,223.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,renovated
6,4340,True,APARTMENT_BLOCK,4.0,200.0,True,False,False,True,20.0,True,700.0,1211.0,,False,W,renovated
6,9340,True,HOUSE,4.0,300.0,True,False,False,True,30.0,True,12.0,0.0,,False,F,good
6,8300,False,FLAT_STUDIO,0.0,38.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1300,True,HOUSE,3.0,95.0,True,False,False,True,5.0,True,515.0,515.0,,False,W,good
6,2060,True,HOUSE,9.0,352.0,True,True,False,False,0.0,True,22.0,157.0,,False,F,good
6,4052,True,HOUSE,2.0,120.0,True,False,False,True,0.0,True,270.0,345.0,,False,W,good
6,3001,True,HOUSE,4.0,240.0,True,False,False,True,0.0,False,0.0,153.0,,False,F,good
6,5580,False,APARTMENT,2.0,111.0,True,False,False,True,16.0,False,0.0,0.0,,False,W,good
6,8860,True,HOUSE,4.0,163.0,False,False,False,False,0.0,False,0.0,450.0,,False,F,good
6,7500,True,MIXED_USE_BUILDING,7.0,251.0,False,False,False,True,0.0,False,0.0,173.0,,False,W,good
6,4100,True,APARTMENT_BLOCK,3.0,350.0,True,False,False,True,10.0,True,50.0,500.0,,False,W,good
6,8300,False,APARTMENT,2.0,88.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9000,False,APARTMENT,3.0,116.0,False,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,3.0,121.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,renovated
6,1000,False,APARTMENT,1.0,57.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,2900,True,HOUSE,4.0,161.0,True,False,False,False,0.0,True,37.0,194.0,,False,F,renovated
6,5620,True,HOUSE,1.0,65.0,True,False,False,True,0.0,False,0.0,49.0,,False,W,good
6,4400,True,HOUSE,3.0,210.0,True,False,False,True,0.0,False,0.0,255.0,,False,W,good
6,8300,True,HOUSE,5.0,220.0,True,False,False,True,0.0,False,0.0,352.0,,False,F,good
6,1140,False,GROUND_FLOOR,2.0,85.0,True,False,False,True,3.0,False,0.0,0.0,,False,B,good
6,8780,True,HOUSE,3.0,133.0,True,False,False,False,0.0,False,0.0,33600.0,,False,F,good
6,1180,False,APARTMENT,3.0,200.0,False,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,3380,True,VILLA,4.0,250.0,True,False,False,True,0.0,False,0.0,1077.0,,False,F,good
6,8301,False,APARTMENT,3.0,127.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9620,False,PENTHOUSE,3.0,175.0,True,False,False,True,15.0,False,0.0,0.0,,False,F,good
6,7860,True,VILLA,5.0,300.0,True,False,False,True,52.0,True,704.0,834.0,,False,W,good
6,3500,True,HOUSE,6.0,732.0,True,False,True,True,0.0,False,0.0,1700.0,,True,F,good
6,8500,False,APARTMENT,2.0,64.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,to_renovate
6,3360,True,HOUSE,3.0,140.0,True,False,False,True,0.0,False,0.0,2060.0,,False,F,good
6,1180,True,VILLA,5.0,650.0,True,False,False,True,0.0,False,0.0,10000.0,,False,B,good
6,8420,False,APARTMENT,1.0,31.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1000,False,FLAT_STUDIO,1.0,53.0,True,True,False,False,0.0,False,0.0,0.0,,False,B,renovated
6,8820,True,HOUSE,5.0,200.0,True,False,False,True,8.0,False,0.0,167.0,,False,F,good
6,2280,True,HOUSE,3.0,205.0,True,False,True,True,120.0,True,1000.0,1260.0,,False,F,good
6,1090,True,APARTMENT_BLOCK,8.0,350.0,True,False,False,True,37.0,True,138.0,235.0,,False,B,good
6,3350,True,HOUSE,2.0,245.0,True,False,False,False,0.0,True,740.0,1356.0,,False,F,to_renovate
6,8501,True,HOUSE,3.0,135.0,True,False,False,True,0.0,False,0.0,302.0,,False,F,good
6,2550,True,HOUSE,4.0,260.0,True,True,False,True,30.0,True,200.0,436.0,,False,F,good
6,4400,True,APARTMENT_BLOCK,6.0,273.0,True,False,False,False,0.0,True,400.0,638.0,,False,W,to_renovate
6,8300,False,FLAT_STUDIO,1.0,27.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1460,True,HOUSE,4.0,524.0,True,False,True,False,0.0,False,0.0,18295.0,,True,W,to_renovate
6,7012,True,APARTMENT_BLOCK,3.0,130.0,True,False,False,True,0.0,False,0.0,110.0,,False,W,good
6,4350,True,MIXED_USE_BUILDING,3.0,215.0,True,False,False,True,0.0,True,36.0,2486.0,,False,W,good
