status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,5.0,3.0,0.22,Hatillo,Puerto Rico,659.0,3650.0,
for_sale,4.0,2.0,0.08,Adjuntas,Puerto Rico,601.0,1527.0,
for_sale,3.0,2.0,0.05,Bayamon,Puerto Rico,957.0,1759.0,
for_sale,3.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,,
for_sale,4.0,3.0,0.4,Lajas,Puerto Rico,667.0,6500.0,
for_sale,,,0.67,Saint John,Virgin Islands,830.0,,
for_sale,7.0,3.0,0.1,Mayaguez,Puerto Rico,680.0,1000.0,
for_sale,,,0.26,Cidra,Puerto Rico,739.0,,
for_sale,5.0,3.0,2.43,Juana Diaz,Puerto Rico,795.0,2625.0,
for_sale,3.0,2.0,0.12,Adjuntas,Puerto Rico,601.0,920.0,
for_sale,,,14.34,Cabo Rojo,Puerto Rico,623.0,,
for_sale,7.0,5.0,0.5,Caguas,Puerto Rico,725.0,3312.0,
for_sale,4.0,3.0,1.03,Fajardo,Puerto Rico,738.0,2610.0,
for_sale,,,0.21,Aguada,Puerto Rico,602.0,,
for_sale,4.0,2.0,0.12,Guaynabo,Puerto Rico,969.0,1824.0,
for_sale,,,3.84,Cabo Rojo,Puerto Rico,623.0,,
for_sale,2.0,1.0,0.11,Hatillo,Puerto Rico,659.0,784.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1300.0,
for_sale,3.0,2.0,0.12,Adjuntas,Puerto Rico,601.0,920.0,
for_sale,3.0,1.0,0.3,San Juan,Puerto Rico,924.0,900.0,
for_sale,5.0,3.0,340.0,Catano,Puerto Rico,962.0,2300.0,
for_sale,2.0,1.0,0.15,Vega Baja,Puerto Rico,693.0,1000.0,
for_sale,4.0,2.0,10.76,Aguadilla,Puerto Rico,603.0,547.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,957.0,1149.0,
for_sale,,,1.35,Quebradillas,Puerto Rico,678.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1228.0,
for_sale,,,4.22,Lares,Puerto Rico,669.0,,
for_sale,3.0,2.0,10.44,Utuado,Puerto Rico,641.0,1251.0,
for_sale,4.0,3.0,0.24,Arecibo,Puerto Rico,612.0,3413.0,
for_sale,5.0,2.0,0.1,Luquillo,Puerto Rico,773.0,2800.0,
for_sale,13.0,13.0,6.54,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,10.76,Aguadilla,Puerto Rico,603.0,547.0,
for_sale,7.0,5.0,0.08,Carolina,Puerto Rico,985.0,2888.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1500.0,
for_sale,4.0,2.0,0.25,Vega Baja,Puerto Rico,693.0,2038.0,
for_sale,4.0,3.0,0.11,Caguas,Puerto Rico,727.0,2780.0,
for_sale,3.0,1.0,0.18,Santa Isabel,Puerto Rico,757.0,1020.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,4341.0,
for_sale,3.0,1.0,0.44,Toa Alta,Puerto Rico,954.0,1332.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1988.0,
for_sale,,,0.15,Juncos,Puerto Rico,777.0,,
for_sale,,,11.0,Arecibo,Puerto Rico,612.0,,
for_sale,3.0,2.0,0.21,Juncos,Puerto Rico,777.0,802.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1090.0,
for_sale,3.0,1.0,0.08,Arecibo,Puerto Rico,612.0,1009.0,
for_sale,3.0,1.0,0.15,Toa Alta,Puerto Rico,953.0,2092.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1500.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1500.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,722.0,
for_sale,3.0,1.0,0.17,Arroyo,Puerto Rico,714.0,870.0,
for_sale,3.0,1.0,0.04,San Juan,Puerto Rico,915.0,725.0,
for_sale,4.0,3.0,1.0,Toa Alta,Puerto Rico,953.0,2396.0,
for_sale,4.0,3.0,0.15,Lajas,Puerto Rico,667.0,1857.0,
for_sale,4.0,3.0,0.14,Guaynabo,Puerto Rico,966.0,2132.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,923.0,845.0,
for_sale,3.0,2.0,0.09,Caguas,Puerto Rico,725.0,1000.0,
for_sale,6.0,3.0,28.17,Utuado,Puerto Rico,641.0,5000.0,
for_sale,3.0,2.0,0.22,Aibonito,Puerto Rico,705.0,800.0,
for_sale,4.0,2.0,0.11,Dorado,Puerto Rico,646.0,1820.0,
for_sale,4.0,4.0,,Dorado,Puerto Rico,646.0,882.0,
for_sale,3.0,1.0,0.03,Cabo Rojo,Puerto Rico,623.0,980.0,
for_sale,4.0,2.0,0.28,Caguas,Puerto Rico,725.0,1500.0,
for_sale,,,0.67,Camuy,Puerto Rico,627.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,921.0,673.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,960.0,975.0,
for_sale,,,3.77,Fajardo,Puerto Rico,738.0,,
for_sale,4.0,4.0,,Dorado,Puerto Rico,646.0,882.0,
for_sale,5.0,4.0,0.12,Ponce,Puerto Rico,717.0,1600.0,
for_sale,4.0,3.0,0.12,Mayaguez,Puerto Rico,680.0,2143.0,
for_sale,3.0,2.0,0.24,San Juan,Puerto Rico,926.0,1779.0,
for_sale,3.0,2.0,0.59,Mayaguez,Puerto Rico,680.0,2000.0,
for_sale,4.0,2.0,0.08,Guaynabo,Puerto Rico,965.0,1072.0,
for_sale,7.0,4.0,0.11,Mayaguez,Puerto Rico,680.0,2200.0,
for_sale,6.0,4.0,0.29,San Juan,Puerto Rico,926.0,3060.0,
for_sale,3.0,2.0,0.15,San Juan,Puerto Rico,926.0,1100.0,
for_sale,5.0,3.0,0.1,San Juan,Puerto Rico,917.0,3995.0,
for_sale,,,1.17,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,10.76,Yauco,Puerto Rico,698.0,,
for_sale,3.0,2.0,2.57,Carolina,Puerto Rico,983.0,1264.0,
for_sale,2.0,2.0,,Christiansted,Virgin Islands,820.0,1250.0,
for_sale,2.0,1.0,0.07,Caguas,Puerto Rico,725.0,953.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,924.0,673.0,
for_sale,2.0,2.0,0.24,Christiansted,Virgin Islands,820.0,,
for_sale,,,78.66,Yabucoa,Puerto Rico,767.0,,3/15/2021
for_sale,,,2.95,Lajas,Puerto Rico,667.0,,
for_sale,3.0,3.0,0.19,Arecibo,Puerto Rico,612.0,2872.0,
for_sale,6.0,3.0,0.25,Anasco,Puerto Rico,610.0,1230.0,
for_sale,4.0,2.0,0.22,Manati,Puerto Rico,674.0,2236.0,
for_sale,5.0,3.0,0.16,Isabela,Puerto Rico,662.0,1886.0,
for_sale,,,18.45,Hatillo,Puerto Rico,659.0,,
for_sale,,,1.32,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.2,Hatillo,Puerto Rico,659.0,,
for_sale,4.0,1.0,0.1,Guaynabo,Puerto Rico,969.0,1200.0,
for_sale,6.0,2.0,1.56,Ponce,Puerto Rico,731.0,2250.0,
for_sale,5.0,3.0,0.1,San Juan,Puerto Rico,911.0,2391.0,
for_sale,,,0.26,Morovis,Puerto Rico,687.0,,
for_sale,3.0,3.0,0.31,Ponce,Puerto Rico,731.0,3806.0,
for_sale,5.0,3.0,0.16,Isabela,Puerto Rico,662.0,1886.0,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1071.0,
for_sale,5.0,7.0,0.53,San Juan,Puerto Rico,926.0,4111.0,
for_sale,,,0.95,Frederiksted,Virgin Islands,840.0,,
for_sale,2.0,1.0,,Guaynabo,Puerto Rico,921.0,1800.0,
for_sale,3.0,2.0,0.97,Utuado,Puerto Rico,641.0,1205.0,
for_sale,3.0,2.0,0.09,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,2.0,1.0,,Aguada,Puerto Rico,602.0,813.0,
for_sale,,,1.96,Utuado,Puerto Rico,641.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,924.0,608.0,
for_sale,3.0,3.0,0.06,San Juan,Puerto Rico,920.0,1340.0,
for_sale,5.0,4.0,0.04,San Juan,Puerto Rico,901.0,3745.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,666.0,
for_sale,,,0.17,Naguabo,Puerto Rico,718.0,,
for_sale,2.0,1.0,,San Juan,Puerto Rico,920.0,806.0,
for_sale,3.0,1.0,0.13,Corozal,Puerto Rico,783.0,1103.0,
for_sale,2.0,1.0,0.15,Juana Diaz,Puerto Rico,795.0,748.0,
for_sale,6.0,3.0,4.94,Vega Alta,Puerto Rico,692.0,3000.0,
for_sale,2.0,2.0,0.26,Trujillo Alto,Puerto Rico,976.0,2770.0,
for_sale,3.0,2.0,0.18,San Juan,Puerto Rico,926.0,1200.0,
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,731.0,1250.0,
for_sale,,,12.62,Corozal,Puerto Rico,783.0,,
for_sale,1.0,1.0,,Carolina,Puerto Rico,979.0,691.0,
for_sale,5.0,2.0,0.22,San Juan,Puerto Rico,924.0,1664.0,
for_sale,,,4.86,Coamo,Puerto Rico,769.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1224.0,
for_sale,4.0,3.0,0.5,Christiansted,Virgin Islands,820.0,2759.0,
for_sale,5.0,5.0,0.07,Carolina,Puerto Rico,983.0,3303.0,
for_sale,4.0,2.0,0.36,Vega Baja,Puerto Rico,693.0,,
for_sale,2.0,1.0,0.04,Bayamon,Puerto Rico,956.0,730.0,
for_sale,3.0,2.0,0.09,Jayuya,Puerto Rico,664.0,1100.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1988.0,
for_sale,3.0,1.0,0.32,Mayaguez,Puerto Rico,682.0,1300.0,
for_sale,8.0,5.0,0.04,San Juan,Puerto Rico,901.0,7249.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1108.0,
for_sale,3.0,3.0,0.25,Mayaguez,Puerto Rico,682.0,2100.0,
for_sale,4.0,3.0,0.1,Cidra,Puerto Rico,739.0,1750.0,
for_sale,5.0,3.0,0.1,Guaynabo,Puerto Rico,969.0,2642.0,
for_sale,2.0,1.0,0.07,San Juan,Puerto Rico,968.0,1000.0,
for_sale,4.0,4.0,,Carolina,Puerto Rico,979.0,3400.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,957.0,1053.0,
for_sale,,,12.25,Maricao,Puerto Rico,606.0,,
for_sale,2.0,2.0,,Guaynabo,Puerto Rico,969.0,954.0,
for_sale,5.0,3.0,0.14,Toa Baja,Puerto Rico,949.0,6200.0,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,2555.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1146.0,
for_sale,4.0,2.0,0.09,Carolina,Puerto Rico,982.0,1219.0,
for_sale,4.0,2.0,0.11,Guayama,Puerto Rico,784.0,1564.0,
for_sale,5.0,7.0,0.53,San Juan,Puerto Rico,926.0,4111.0,
for_sale,5.0,5.0,0.31,Mayaguez,Puerto Rico,682.0,4387.0,
for_sale,7.0,6.0,0.06,Carolina,Puerto Rico,985.0,3000.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1200.0,
for_sale,3.0,2.0,0.08,Canovanas,Puerto Rico,729.0,1296.0,
for_sale,7.0,6.0,0.32,Trujillo Alto,Puerto Rico,976.0,5508.0,
for_sale,3.0,3.0,0.13,Carolina,Puerto Rico,979.0,2100.0,
for_sale,3.0,2.0,10.76,Bayamon,Puerto Rico,961.0,1277.0,
for_sale,3.0,2.0,0.04,Bayamon,Puerto Rico,956.0,1039.0,
for_sale,,,0.89,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,992.0,
for_sale,,,0.51,Saint John,Virgin Islands,830.0,,
for_sale,3.0,1.0,1.02,Caguas,Puerto Rico,725.0,1167.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,3095.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,956.0,905.0,
for_sale,,,0.48,Guaynabo,Puerto Rico,966.0,,
for_sale,3.0,2.0,0.04,Bayamon,Puerto Rico,956.0,1156.0,
for_sale,4.0,4.0,0.66,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,1.0,4.74,Cabo Rojo,Puerto Rico,623.0,1000.0,
for_sale,2.0,2.0,,Carolina,Puerto Rico,979.0,1229.0,
for_sale,,,0.42,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,3.0,5.05,Ponce,Puerto Rico,730.0,1520.0,
for_sale,4.0,2.0,0.1,Trujillo Alto,Puerto Rico,976.0,2303.0,
for_sale,,,3.09,Saint Thomas,Virgin Islands,802.0,,
for_sale,4.0,3.0,0.18,Guaynabo,Puerto Rico,966.0,7653.0,
for_sale,3.0,2.0,0.09,Gurabo,Puerto Rico,778.0,1037.0,
for_sale,2.0,2.0,0.38,Vega Alta,Puerto Rico,692.0,1000.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,907.0,1930.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,,,9.43,Camuy,Puerto Rico,627.0,,
for_sale,3.0,2.0,0.09,Carolina,Puerto Rico,987.0,1405.0,
for_sale,2.0,1.0,0.15,Juana Diaz,Puerto Rico,795.0,748.0,
for_sale,4.0,2.0,0.35,Juana Diaz,Puerto Rico,795.0,1918.0,
for_sale,6.0,3.0,0.08,Vega Baja,Puerto Rico,693.0,1928.0,
for_sale,3.0,1.0,0.07,Corozal,Puerto Rico,783.0,742.0,
for_sale,3.0,2.0,0.07,Juncos,Puerto Rico,777.0,895.0,
for_sale,7.0,6.0,0.06,San Juan,Puerto Rico,926.0,3000.0,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,1219.0,
for_sale,,,35.11,Salinas,Puerto Rico,751.0,,
for_sale,,,2.91,Hatillo,Puerto Rico,659.0,,
for_sale,,,0.02,San Juan,Puerto Rico,907.0,,
for_sale,,,3.22,San Lorenzo,Puerto Rico,754.0,,
for_sale,3.0,2.0,0.59,Mayaguez,Puerto Rico,680.0,2000.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,911.0,2295.0,
for_sale,4.0,2.0,0.11,Guayama,Puerto Rico,784.0,1564.0,
for_sale,6.0,2.0,0.35,Christiansted,Virgin Islands,820.0,2436.0,
for_sale,3.0,1.0,0.74,San Juan,Puerto Rico,918.0,2500.0,
for_sale,,,0.33,Santa Isabel,Puerto Rico,757.0,,
for_sale,3.0,2.0,0.26,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,7.0,4.0,0.49,Arecibo,Puerto Rico,612.0,800.0,
for_sale,2.0,1.0,0.08,Toa Baja,Puerto Rico,949.0,499.0,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1600.0,
for_sale,6.0,3.0,0.08,Vega Baja,Puerto Rico,693.0,1900.0,
for_sale,4.0,2.0,0.02,Caguas,Puerto Rico,725.0,1131.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,4341.0,
for_sale,3.0,3.0,,Bayamon,Puerto Rico,961.0,752.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,979.0,
for_sale,6.0,3.0,0.06,San Juan,Puerto Rico,921.0,2016.0,
for_sale,1.0,1.0,,Carolina,Puerto Rico,979.0,905.0,
for_sale,,,3.11,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1340.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,1027.0,
for_sale,4.0,3.0,0.25,Arecibo,Puerto Rico,612.0,1600.0,
for_sale,2.0,2.0,,Toa Alta,Puerto Rico,953.0,983.0,
for_sale,6.0,6.0,0.5,Christiansted,Virgin Islands,820.0,,
for_sale,,,6.9,Rincon,Puerto Rico,677.0,,
for_sale,,,0.48,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,4.0,2.0,,San Juan,Puerto Rico,918.0,2733.0,
for_sale,3.0,2.0,0.02,Juncos,Puerto Rico,777.0,720.0,
for_sale,,,0.17,Isabela,Puerto Rico,662.0,,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1292.0,
for_sale,,,50.26,Ciales,Puerto Rico,638.0,,
for_sale,4.0,4.0,,Humacao,Puerto Rico,791.0,2488.0,
for_sale,2.0,1.0,,Toa Baja,Puerto Rico,949.0,900.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,956.0,1163.0,
for_sale,5.0,3.0,0.78,Caguas,Puerto Rico,725.0,1974.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,924.0,997.0,
for_sale,3.0,2.0,0.08,Carolina,Puerto Rico,979.0,777.0,
for_sale,4.0,3.0,0.11,Caguas,Puerto Rico,727.0,2780.0,
for_sale,8.0,5.0,0.08,Bayamon,Puerto Rico,956.0,2364.0,
for_sale,3.0,1.0,1.6,Vieques,Puerto Rico,765.0,1510.0,
for_sale,,,1.33,Guaynabo,Puerto Rico,971.0,,
for_sale,3.0,2.0,0.09,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,3.0,2.0,,Canovanas,Puerto Rico,729.0,1135.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,961.0,794.0,
for_sale,6.0,3.0,0.06,San Juan,Puerto Rico,920.0,3466.0,
for_sale,2.0,1.0,0.05,Ponce,Puerto Rico,716.0,714.0,
for_sale,3.0,1.0,0.04,Carolina,Puerto Rico,982.0,600.0,
for_sale,,,0.42,Cabo Rojo,Puerto Rico,636.0,,
for_sale,10.0,9.0,1.94,San Sebastian,Puerto Rico,685.0,,
for_sale,,,0.05,San Juan,Puerto Rico,915.0,6900.0,
for_sale,2.0,1.0,0.04,Bayamon,Puerto Rico,956.0,730.0,
for_sale,,,0.29,Camuy,Puerto Rico,627.0,,
for_sale,5.0,5.0,0.74,Ponce,Puerto Rico,731.0,2677.0,
for_sale,6.0,6.0,0.05,San Juan,Puerto Rico,909.0,2000.0,
for_sale,5.0,6.0,0.65,Frederiksted,Virgin Islands,840.0,6000.0,
for_sale,4.0,1.0,0.8,Ponce,Puerto Rico,731.0,921.0,
for_sale,4.0,2.0,107.64,Isabela,Puerto Rico,662.0,,
for_sale,,,1.42,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1988.0,
for_sale,2.0,1.0,,Toa Baja,Puerto Rico,949.0,900.0,
for_sale,,,11.65,Rio Grande,Puerto Rico,745.0,,
for_sale,,,0.97,Juana Diaz,Puerto Rico,795.0,,
for_sale,,,0.73,San Juan,Puerto Rico,926.0,,
for_sale,3.0,1.0,0.04,Penuelas,Puerto Rico,624.0,913.0,
for_sale,,,11.0,Arecibo,Puerto Rico,612.0,,
for_sale,6.0,3.0,0.09,Bayamón,Puerto Rico,959.0,1764.0,
for_sale,3.0,2.0,0.09,Dorado,Puerto Rico,646.0,1380.0,
for_sale,3.0,2.0,4.67,Cayey,Puerto Rico,736.0,1095.0,
for_sale,,,0.5,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,865.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,1129.0,
for_sale,4.0,3.0,0.14,Guaynabo,Puerto Rico,966.0,2132.0,
for_sale,5.0,2.0,0.37,Bayamon,Puerto Rico,956.0,1010.0,
for_sale,,,0.72,San Sebastian,Puerto Rico,685.0,,
for_sale,3.0,3.0,,San Juan,Puerto Rico,907.0,2900.0,
for_sale,,,5.78,San German,Puerto Rico,683.0,,
for_sale,3.0,2.0,,Rio Grande,Puerto Rico,745.0,825.0,
for_sale,,,0.24,Arecibo,Puerto Rico,612.0,,
for_sale,3.0,1.0,0.04,Bayamon,Puerto Rico,956.0,813.0,
for_sale,3.0,2.0,0.09,Manati,Puerto Rico,674.0,2417.0,
for_sale,3.0,1.0,0.04,Ponce,Puerto Rico,716.0,1025.0,
for_sale,,,0.54,Rincon,Puerto Rico,677.0,,
for_sale,,,0.7,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,0.07,Carolina,Puerto Rico,987.0,1600.0,
for_sale,,,18.5,Hatillo,Puerto Rico,659.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1500.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,985.0,1000.0,
for_sale,1.0,1.0,,Carolina,Puerto Rico,979.0,905.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,907.0,1988.0,
for_sale,4.0,3.0,0.09,Fajardo,Puerto Rico,738.0,3500.0,
for_sale,6.0,3.0,0.08,Vega Baja,Puerto Rico,693.0,1928.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,912.0,2077.0,
for_sale,,,1.74,Rincon,Puerto Rico,677.0,,
for_sale,3.0,1.0,0.35,Maricao,Puerto Rico,606.0,915.0,
for_sale,3.0,1.0,0.07,Vega Alta,Puerto Rico,962.0,1025.0,
for_sale,8.0,4.0,0.45,Sabana Grande,Puerto Rico,637.0,2852.0,
for_sale,,,0.87,Carolina,Puerto Rico,987.0,,
for_sale,,,0.6,Ponce,Puerto Rico,717.0,,
for_sale,2.0,2.0,,Christiansted,Virgin Islands,820.0,1118.0,
for_sale,3.0,2.0,0.11,Vega Baja,Puerto Rico,693.0,900.0,
for_sale,3.0,1.0,0.08,Arecibo,Puerto Rico,612.0,785.0,
for_sale,,,2.35,Guaynabo,Puerto Rico,970.0,,
for_sale,4.0,3.0,5.05,Ponce,Puerto Rico,730.0,1520.0,
for_sale,2.0,1.0,0.07,Caguas,Puerto Rico,725.0,953.0,
for_sale,7.0,2.0,0.34,Rio Grande,Puerto Rico,745.0,2140.0,
for_sale,,,0.25,Cabo Rojo,Puerto Rico,623.0,,
for_sale,,,0.21,Hatillo,Puerto Rico,659.0,,
for_sale,4.0,4.0,0.31,Caguas,Puerto Rico,726.0,3947.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,957.0,998.0,
for_sale,3.0,2.0,0.09,Cidra,Puerto Rico,739.0,920.0,
for_sale,3.0,1.0,,Trujillo Alto,Puerto Rico,976.0,806.0,
for_sale,,,0.14,San Juan,Puerto Rico,925.0,,
for_sale,7.0,6.0,0.06,San Juan,Puerto Rico,926.0,3000.0,
for_sale,4.0,3.0,0.27,Aibonito,Puerto Rico,705.0,2500.0,
for_sale,3.0,2.0,0.08,San Juan,Puerto Rico,910.0,1500.0,
for_sale,,,1.11,Frederiksted,Virgin Islands,840.0,,
for_sale,4.0,2.0,0.09,Bayamon,Puerto Rico,961.0,1838.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1826.0,
for_sale,2.0,1.0,3.4,Trujillo Alto,Puerto Rico,926.0,850.0,
for_sale,2.0,2.0,0.03,Ciales,Puerto Rico,,1111.0,
for_sale,,,1.03,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,0.23,Dorado,Puerto Rico,646.0,1298.0,
for_sale,3.0,2.0,13.39,Isabela,Puerto Rico,662.0,1106.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1366.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,959.0,991.0,
for_sale,,,0.25,Hatillo,Puerto Rico,659.0,,
for_sale,2.0,2.0,0.05,Lares,Puerto Rico,669.0,1173.0,
for_sale,3.0,1.0,0.08,Carolina,Puerto Rico,985.0,,
for_sale,4.0,2.0,0.15,Aguada,Puerto Rico,602.0,3000.0,
for_sale,3.0,3.0,0.72,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Humacao,Puerto Rico,791.0,1270.0,
for_sale,,,1.4,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,0.21,Camuy,Puerto Rico,627.0,2400.0,
for_sale,,,0.28,Caguas,Puerto Rico,727.0,,
for_sale,4.0,2.0,0.08,Bayamon,Puerto Rico,957.0,2000.0,
for_sale,4.0,2.0,0.12,Trujillo Alto,Puerto Rico,976.0,2500.0,
for_sale,3.0,1.0,0.15,Corozal,Puerto Rico,783.0,934.0,
for_sale,6.0,3.0,0.22,Bayamon,Puerto Rico,956.0,1240.0,
for_sale,3.0,2.0,0.42,Gurabo,Puerto Rico,778.0,2000.0,
for_sale,2.0,1.0,0.09,Toa Baja,Puerto Rico,949.0,1035.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,961.0,939.0,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,1300.0,
for_sale,3.0,2.0,0.23,Guaynabo,Puerto Rico,971.0,3385.0,
for_sale,3.0,2.0,0.42,Las Piedras,Puerto Rico,771.0,1480.0,
for_sale,6.0,2.0,8.42,Vega Baja,Puerto Rico,693.0,1170.0,
for_sale,3.0,2.0,0.12,Rincon,Puerto Rico,677.0,2000.0,
for_sale,4.0,2.0,0.07,Carolina,Puerto Rico,983.0,1200.0,
for_sale,4.0,2.0,,Guaynabo,Puerto Rico,969.0,1360.0,
for_sale,,,1.33,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,850.0,
for_sale,,,0.02,San Juan,Puerto Rico,907.0,,
for_sale,3.0,3.0,,San Juan,Puerto Rico,907.0,4000.0,
for_sale,6.0,2.0,0.26,Carolina,Puerto Rico,979.0,4300.0,
for_sale,3.0,1.0,0.07,San German,Puerto Rico,683.0,363.0,
for_sale,4.0,2.0,0.08,Ponce,Puerto Rico,731.0,1460.0,
for_sale,2.0,1.0,0.38,Bayamon,Puerto Rico,956.0,2704.0,
for_sale,3.0,2.0,0.25,Cabo Rojo,Puerto Rico,623.0,2800.0,
for_sale,,,0.25,Saint John,Virgin Islands,830.0,,
for_sale,12.0,4.0,0.12,Rincon,Puerto Rico,677.0,3000.0,
for_sale,5.0,2.0,0.32,Mayaguez,Puerto Rico,680.0,1500.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1090.0,
for_sale,5.0,3.0,1.78,Aguada,Puerto Rico,602.0,2962.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,959.0,991.0,
for_sale,3.0,3.0,0.04,Caguas,Puerto Rico,725.0,1150.0,
for_sale,4.0,2.0,10.76,Yauco,Puerto Rico,698.0,,
for_sale,1.0,1.0,,Christiansted,Virgin Islands,820.0,1100.0,
for_sale,,,5.83,Guaynabo,Puerto Rico,965.0,,
for_sale,3.0,1.0,0.17,Toa Alta,Puerto Rico,953.0,1027.0,
for_sale,,,0.63,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,920.0,845.0,
for_sale,3.0,2.0,0.25,Arecibo,Puerto Rico,612.0,1000.0,
for_sale,4.0,2.0,0.07,Carolina,Puerto Rico,983.0,1700.0,
for_sale,2.0,1.0,0.03,Manati,Puerto Rico,674.0,784.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,4265.0,
for_sale,3.0,2.0,0.09,Ciales,Puerto Rico,638.0,1092.0,
for_sale,3.0,2.0,0.13,Aguada,Puerto Rico,602.0,1380.0,
for_sale,4.0,2.0,0.11,Guayama,Puerto Rico,784.0,1564.0,
for_sale,,,81.0,Christiansted,Virgin Islands,820.0,,
for_sale,5.0,7.0,0.29,Guaynabo,Puerto Rico,966.0,5967.0,
for_sale,2.0,1.0,,Ceiba,Puerto Rico,735.0,,
