Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
810,P00000653634,CY0000000003,Ontario,Bloomfield,14469,5,725290,725290,2007-12-13,Market,4000.0,32000.0,1,1968,790.74,1453.7,0.0,395.82,12086.4,0.0,12318.73,0.0,-232.32,0.0,0,0,0,1,0,0,0,0,False,"42.875691, -77.466164",Moderate
644,P00000652132,CY0000000014,Onondaga,Syracuse,13206,5,725190,725190,2008-02-20,Market,2162.0,17296.0,1,1955,360.0,0.0,7100.0,843.63,4902.57,127.53,4651.13,94.36,251.45,33.17,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Moderate
1467,P00000662628,CY0000001001,Oneida,Clinton,13323,6,725196,725150,2008-06-14,Market,1773.0,14184.0,1,1967,230.0,460.0,0.0,690.72,7604.77,0.0,7690.71,0.0,-85.94,0.0,0,0,0,1,0,0,0,0,False,"43.049079, -75.380619",Moderate
2583,P00000724482,CY0000002957,Erie,Buffalo,14224,5,725280,725280,2010-11-11,Market,2584.0,20672.0,1,1961,500.0,1833.0,0.0,51.4,0.0,76.9,0.0,66.53,0.0,10.37,0,0,0,0,1,0,0,0,False,"42.836052, -78.749996",Moderate
1105,P00000656877,CY0000000220,Onondaga,East Syracuse,13057,5,725190,725190,2008-05-13,Market,1440.0,11520.0,1,1920,500.0,0.0,15000.0,1271.34,5242.37,117.37,4689.08,52.43,553.3,64.94,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Old
2892,P00000731399,CY0000000313,Erie,Buffalo,14206,5,725280,725280,2011-02-19,Assisted,2000.0,16000.0,1,1920,440.0,4400.0,0.0,519.64,0.0,118.39,0.0,133.18,0.0,-14.79,0,0,0,0,1,0,0,0,False,"42.880862, -78.811012",Old
578,P00000651680,CY0000000391,Onondaga,Clay,13041,5,725190,725190,2007-12-20,Market,1500.0,11500.0,1,1979,500.0,1445.6,0.0,1191.39,11406.99,59.27,10342.07,65.08,1064.92,-5.82,0,0,0,1,0,0,0,0,False,"43.181791, -76.189017",Moderate
2084,P00000680515,CY0000000785,Rockland,Congers,10920,5,725025,725025,2009-05-13,Market,2932.0,23456.0,1,1970,500.0,1572.6,0.0,106.42,7529.01,127.39,8737.45,131.88,-1208.44,-4.49,0,0,0,0,0,0,1,0,False,"41.152106, -73.940996",Moderate
0,P00000034473,CY0000000014,Onondaga,Fabius,13063,5,725190,725190,2007-08-17,Market,2422.0,17602.0,1,1977,500.0,1000.0,0.0,580.52,11535.6,0.0,10484.28,0.0,1051.32,0.0,0,0,0,1,0,0,0,0,False,"42.850323, -75.979919",Moderate
949,P00000654642,CY0000000313,Erie,Buffalo,14217,5,725280,725280,2007-12-22,Market,768.0,5760.0,1,1965,497.14,0.0,7342.75,105.41,12181.16,0.0,14355.46,0.0,-2174.3,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Moderate
3510,P00000771790,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2012-03-14,Assisted,1236.0,9888.0,1,1954,322.0,2300.0,0.0,446.74,3962.23,0.0,5355.17,0.0,-1392.94,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
2674,P00000725652,CY0000000795,Tompkins,Ithaca,14850,6,725155,725150,2010-11-28,Market,2440.0,18888.0,1,1969,497.0,994.0,0.0,411.35,7412.7,0.0,7791.39,0.0,-378.7,0.0,0,0,0,0,0,1,0,0,False,"42.443738, -76.497069",Moderate
1667,P00000665603,CY0000000065,Onondaga,Syracuse,13208,5,725190,725190,2008-12-22,Market,1152.0,9216.0,1,1935,234.95,469.9,0.0,29.43,5130.86,82.37,3523.72,60.96,1607.14,21.42,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Old
2661,P00000725368,CY0000000004,Erie,Buffalo,14218,5,725280,725280,2011-02-18,Market,2160.0,19440.0,1,1928,90.7,181.4,0.0,16.91,0.0,78.59,0.0,56.77,0.0,21.82,0,0,0,0,1,0,0,0,False,"42.818699, -78.818268",Old
247,P00000647065,CY0000000380,Onondaga,Syracuse,13206,5,725190,725190,2007-07-20,Market,1632.0,13056.0,1,1954,495.0,990.0,0.0,23.96,9990.87,88.38,14162.7,79.47,-4171.83,8.91,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Moderate
1006,P00000655182,CY0000000014,Onondaga,Camillus,13031,5,725190,725190,2008-02-26,Assisted,2912.0,23296.0,1,1950,500.0,5000.0,5750.0,756.56,7903.68,0.0,10840.2,0.0,-2936.52,0.0,0,0,0,1,0,0,0,0,False,"43.042358, -76.293014",Moderate
1691,P00000665872,CY0000001245,Erie,Buffalo,14217,5,725280,725280,2008-10-28,Assisted,864.0,6912.0,1,1955,247.5,2475.0,0.0,1435.56,4188.97,0.0,4683.19,0.0,-494.21,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Moderate
2607,P00000724763,CY0000000494,Erie,Buffalo,14228,5,725280,725280,2010-12-22,Market,1878.0,14400.0,1,1964,254.0,508.0,0.0,487.36,0.0,82.9,0.0,72.65,0.0,10.25,0,0,0,0,1,0,0,0,False,"43.03041, -78.793874",Moderate
2285,P00000720392,CY0000000484,Erie,East Aurora,14052,5,725280,725280,2010-08-06,Assisted,2500.0,20000.0,1,1889,335.55,3355.5,0.0,297.17,0.0,178.97,0.0,157.91,0.0,21.07,0,0,0,0,1,0,0,0,False,"42.770882, -78.595599",Very Old
2129,P00000702562,CY0000002944,Erie,Buffalo,14209,5,725280,725280,2010-05-04,Market,2835.0,24786.0,1,1900,575.0,1645.0,0.0,1863.92,0.0,203.5,0.0,165.94,0.0,37.56,0,0,0,0,1,0,0,0,False,"42.914323, -78.865638",Old
175,P00000646586,CY0000000645,Orleans,Knowlesville,14479,5,725280,725280,2007-10-04,Assisted,1200.0,9600.0,1,1991,1019.4,5000.0,0.0,1059.94,5219.79,0.0,5165.78,0.0,54.01,0.0,0,0,0,1,0,0,0,0,False,"43.243902, -78.296529",Moderate
278,P00000647927,CY0000000065,Onondaga,Syracuse,13206,5,725190,725190,2007-09-20,Market,1656.0,13248.0,1,1929,454.7,909.4,0.0,30.76,9936.54,123.62,10599.15,114.39,-662.61,9.23,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Old
869,P00000654149,CY0000001501,Erie,Buffalo,14211,5,725280,725280,2008-01-01,Market,1386.0,11088.0,1,1996,64.25,0.0,1285.0,328.0,16039.21,0.0,13213.37,0.0,2825.83,0.0,0,0,0,1,0,0,0,0,False,"42.908504, -78.82425",Moderate
776,P00000653203,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2007-12-19,Market,1040.0,8320.0,1,1979,152.65,305.3,0.0,204.17,14325.16,40.16,12696.14,33.04,1629.02,7.13,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
1174,P00000658114,CY0000000014,Madison,Canastota,13032,6,725196,725150,2008-03-22,Market,1880.0,17440.0,1,1943,414.0,828.0,0.0,680.24,8987.58,97.37,10165.99,82.75,-1178.42,14.62,0,0,0,1,0,0,0,0,False,"43.082961, -75.762715",Old
3030,P00000737594,CY0000002539,Monroe,Rochester,14609,5,998009,725290,2011-07-07,Market,1080.0,8640.0,1,1925,425.15,850.3,0.0,1205.1,0.0,96.8,0.0,82.14,0.0,14.66,0,0,0,0,0,1,0,0,False,"43.175867, -77.559147",Old
2319,P00000720834,CY0000001245,Erie,Buffalo,14221,5,725280,725280,2010-09-17,Market,3000.0,24000.0,1,1968,324.65,649.3,0.0,57.4,0.0,48.28,0.0,126.51,0.0,-78.23,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
3084,P00000741272,CY0000002587,Queens,Jamaica,11434,4,744860,744860,2011-10-20,Market,3050.0,24400.0,1,1955,500.0,1087.7,10819.3,1112.04,9368.99,0.0,10183.16,0.0,-814.17,0.0,0,1,0,0,0,0,0,0,False,"40.676003, -73.775656",Moderate
416,P00000649929,CY0000000277,Onondaga,Liverpool,13090,5,725190,725190,2007-09-14,Market,1321.0,9482.0,1,1958,480.0,960.0,0.0,172.52,0.0,108.31,0.0,100.21,0.0,8.11,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
2269,P00000720129,CY0000001501,Erie,Buffalo,14201,5,725280,725280,2010-07-10,Market,2200.0,17600.0,2,1905,500.0,1150.0,0.0,1971.08,0.0,116.62,0.0,94.95,0.0,21.67,0,0,0,0,1,0,0,0,False,"42.896348, -78.885088",Old
217,P00000646844,CY0000000065,Onondaga,Warners,13164,5,725190,725190,2007-07-19,Market,1064.0,8512.0,1,1950,0.0,804.0,0.0,194.94,1558.58,25.35,1298.45,16.22,260.13,9.12,0,0,0,1,0,0,0,0,False,"43.092325, -76.316749",Moderate
1657,P00000665446,CY0000000065,Onondaga,Baldwinsville,13027,5,725146,725190,2008-10-02,Market,2896.0,23168.0,1,1990,438.55,877.1,0.0,70.49,15329.94,0.0,15273.99,0.0,55.95,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
3488,P00000770452,CY0000001261,Saint lawrence,Potsdam,13676,6,726223,726223,2012-03-28,Assisted,1144.0,10296.0,1,1997,0.0,2629.0,0.0,507.02,4657.85,0.0,5055.06,0.0,-397.21,0.0,0,0,0,1,0,0,0,0,False,"44.65525, -74.932432",Moderate
1406,P00000661710,CY0000000014,Onondaga,Syracuse,13209,5,725190,725190,2008-10-17,Assisted,1200.0,9000.0,1,1953,560.0,5000.0,0.0,740.46,6598.16,0.0,6386.91,0.0,211.24,0.0,0,0,0,1,0,0,0,0,False,"43.083879, -76.24511",Moderate
932,P00000654595,CY0000000675,Schenectady,Schenectady,12306,5,725180,725180,2007-12-28,Market,1850.0,12950.0,1,1920,350.0,700.0,0.0,961.5,5462.37,0.0,3824.3,0.0,1638.07,0.0,0,0,0,1,0,0,0,0,False,"42.798298, -74.002183",Old
3144,P00000748807,CY0000003041,Oneida,Rome,13440,6,725196,743700,2012-01-05,Market,2424.0,18180.0,1,1960,273.0,390.0,11500.0,1094.26,10314.37,112.8,8378.68,45.64,1935.69,67.16,0,0,0,1,0,0,0,0,False,"43.214717, -75.454665",Moderate
2534,P00000723905,CY0000001245,Erie,Buffalo,14210,5,725280,725280,2011-01-12,Assisted,2592.0,22032.0,2,1930,310.0,3100.0,0.0,867.56,0.0,92.38,0.0,103.07,0.0,-10.69,0,0,0,0,1,0,0,0,False,"42.865037, -78.828258",Old
2140,P00000708779,CY0000000004,Erie,East Amherst,14051,5,725280,725280,2010-08-04,Assisted,2600.0,20800.0,1,1989,149.25,1492.5,0.0,165.75,0.0,155.76,0.0,151.71,0.0,4.05,0,0,0,0,1,0,0,0,False,"43.031514, -78.70261",Moderate
2227,P00000719109,CY0000000313,Erie,Buffalo,14227,5,725280,725280,2010-06-08,Market,1646.0,13168.0,1,1989,76.75,153.5,0.0,74.91,0.0,88.62,0.0,94.29,0.0,-5.67,0,0,0,0,1,1,0,0,False,"42.880675, -78.744742",Moderate
449,P00000650179,CY0000000131,Erie,Buffalo,14216,5,725280,725280,2007-10-03,Assisted,1250.0,10750.0,1,1918,500.0,5000.0,0.0,908.81,3236.76,0.0,4059.69,0.0,-822.93,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Old
2893,P00000731401,CY0000001501,Erie,Tonawanda,14150,5,725287,725287,2011-03-22,Assisted,1116.0,8928.0,1,1940,212.25,2122.5,0.0,624.28,0.0,77.12,0.0,52.33,0.0,24.79,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Old
978,P00000654943,CY0000000014,Onondaga,Syracuse,13212,5,725190,725190,2008-01-30,Market,1852.0,14816.0,1,1975,277.75,555.5,0.0,429.05,12041.0,91.59,11485.34,79.28,555.66,12.31,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
1731,P00000666056,CY0000000391,Onondaga,Liverpool,13088,5,725190,725190,2008-11-11,Market,1476.0,12828.0,1,1942,828.32,0.0,16416.0,1437.86,4556.31,130.25,4412.73,66.16,143.58,64.09,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Old
1588,P00000664352,CY0000000335,Onondaga,Syracuse,13208,5,725190,725190,2008-08-06,Market,3136.0,23520.0,1,1960,224.75,449.5,0.0,12.72,7747.34,117.05,6395.78,94.26,1351.56,22.8,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Moderate
433,P00000649980,CY0000001501,Erie,Buffalo,14217,5,725280,725280,2007-09-26,Market,1960.0,15680.0,2,1945,156.6,313.2,0.0,256.35,5499.03,0.0,5457.94,0.0,41.09,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Old
1053,P00000656064,CY0000000003,Erie,Buffalo,14221,5,725280,725280,2008-04-18,Market,2000.0,16000.0,1,1960,493.92,705.6,0.0,52.97,8774.84,0.0,8404.79,0.0,370.05,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
371,P00000649605,CY0000000065,Onondaga,Camillus,13031,5,725190,725190,2007-08-17,Market,2592.0,20736.0,1,1989,0.0,1142.6,0.0,119.08,10094.35,92.61,10275.64,96.15,-181.29,-3.53,0,0,0,1,0,0,0,0,False,"43.042358, -76.293014",Moderate
2998,P00000736150,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2011-05-12,Market,1356.0,10848.0,1,1950,500.0,1955.0,0.0,68.47,0.0,59.74,0.0,70.83,0.0,-11.09,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
2970,P00000734908,CY0000002985,Suffolk,West Babylon,11704,4,744864,744864,2011-05-18,Market,2592.0,20736.0,1,1955,336.85,673.7,0.0,658.39,35021.89,0.0,6881.19,0.0,28140.71,0.0,0,0,1,0,0,0,0,0,False,"40.718568, -73.35823",Moderate
1431,P00000662039,CY0000000308,Oneida,Utica,13501,6,725196,725150,2008-08-07,Assisted,2808.0,24991.0,2,1938,720.0,6000.0,5000.0,1143.44,7219.61,85.52,9185.3,73.04,-1965.69,12.48,0,0,0,1,0,0,0,0,False,"43.085324, -75.228495",Old
1789,P00000666824,CY0000000313,Erie,Buffalo,14226,5,725280,725280,2008-09-19,Market,2576.0,19320.0,1,1970,0.0,72.5,0.0,14.29,13038.25,0.0,13719.78,0.0,-681.53,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Moderate
1732,P00000666059,CY0000000261,Rensselaer,Rensselaer,12144,5,725180,725180,2008-12-07,Market,1804.0,14432.0,1,1938,500.0,1250.0,0.0,1140.63,9982.34,0.0,9582.06,0.0,400.27,0.0,0,0,0,1,0,0,0,0,False,"42.635553, -73.718904",Old
2104,P00000684557,CY0000000785,Rockland,Monsey,10952,5,725025,725025,2009-06-24,Market,4200.0,33600.0,1,1980,500.0,1555.6,0.0,300.75,0.0,146.16,0.0,156.24,0.0,-10.08,0,0,0,0,0,0,1,0,False,"41.115844, -74.078248",Moderate
2211,P00000718674,CY0000001501,Erie,Grand Island,14072,5,998235,725287,2010-06-22,Market,1616.0,12928.0,1,1955,500.0,1000.0,0.0,830.6,0.0,63.88,0.0,55.83,0.0,8.06,0,0,0,0,1,0,0,0,False,"43.014559, -78.961764",Moderate
1104,P00000656876,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2008-04-11,Market,2094.0,16752.0,1,1990,468.75,937.5,0.0,38.97,16201.25,0.0,13176.02,0.0,3025.22,0.0,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
1242,P00000659280,CY0000000065,Onondaga,East Syracuse,13057,5,725190,725190,2008-05-17,Market,1656.0,13248.0,1,1961,180.95,361.9,0.0,241.44,9055.99,0.0,11052.07,0.0,-1996.08,0.0,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
246,P00000647064,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2007-08-28,Market,1760.0,28160.0,1,1977,429.3,858.6,0.0,42.73,17161.49,0.0,18551.92,0.0,-1390.43,0.0,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
1200,P00000658489,CY0000000391,Onondaga,Liverpool,13090,5,725190,725190,2008-03-29,Market,1600.0,12800.0,1,1973,327.15,654.3,0.0,611.68,4204.03,106.37,6691.69,70.15,-2487.66,36.22,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
505,P00000650737,CY0000001501,Erie,Buffalo,14226,5,725280,725280,2007-09-01,Market,3230.0,25840.0,1,1947,500.0,1027.9,0.0,4400.35,25445.19,0.0,16859.04,0.0,8586.16,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Old
3456,P00000768651,CY0000000391,Onondaga,Syracuse,13215,5,725190,725190,2012-02-22,Assisted,1716.0,13728.0,1,1967,262.35,2623.5,0.0,382.6,5722.96,74.59,5752.97,69.96,-30.01,4.64,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
2603,P00000724710,CY0000002944,Erie,Buffalo,14223,5,725280,725280,2010-12-22,Assisted,2378.0,17835.0,1,1963,379.9,3799.0,0.0,656.63,0.0,105.37,0.0,97.47,0.0,7.9,0,0,0,0,1,0,0,0,False,"42.973445, -78.845988",Moderate
3629,P00000894459,CY0000003232,Queens,Flushing,11367,4,725030,725030,2014-08-05,Assisted,2436.0,19488.0,1,1955,500.0,5000.0,0.0,728.4,17473.85,0.0,16874.16,0.0,599.69,0.0,0,1,0,0,0,0,0,0,False,"40.729914, -73.824338",Moderate
3146,P00000749305,CY0000001897,Westchester,Rye Brook,10573,4,725037,725037,2011-12-07,Market,5128.0,41024.0,1,1950,0.0,0.0,0.0,341.19,17776.13,91.66,17498.2,95.33,277.93,-3.67,0,1,0,0,0,0,0,0,False,"41.013901, -73.675373",Moderate
3205,P00000757718,CY0000001912,Erie,Buffalo,14214,5,725280,725280,2012-03-30,Market,3348.0,26784.0,1,1895,327.1,654.2,0.0,719.18,14727.78,0.0,12181.49,0.0,2546.3,0.0,0,0,0,1,0,0,0,0,False,"42.941229, -78.837203",Very Old
2258,P00000719845,CY0000002391,Dutchess,Pleasant Vly,12569,5,725036,725036,2010-09-08,Assisted,1980.0,15345.0,1,1970,828.36,5000.0,0.0,1392.63,4983.25,0.0,5454.13,0.0,-470.89,0.0,1,0,0,0,0,0,0,0,False,"41.735333, -73.800454",Moderate
3531,P00000772891,CY0000003165,Rensselaer,Rensselaer,12144,5,725180,725180,2012-03-16,Market,2181.0,17160.0,1,1930,464.92,929.84,9119.56,846.88,0.0,120.45,0.0,76.89,0.0,43.56,0,0,0,1,0,0,0,0,False,"42.635553, -73.718904",Old
3620,P00000884938,CY0000002600,Westchester,Scarsdale,10583,4,725037,725037,2014-10-01,Market,5760.0,44720.0,1,1959,318.4,636.8,0.0,922.56,10429.04,0.0,10115.33,0.0,313.71,0.0,0,1,0,0,0,0,0,0,False,"40.989326, -73.795401",Moderate
2389,P00000721893,CY0000000066,Erie,Buffalo,14207,5,725280,725280,2010-10-29,Assisted,1226.0,9083.0,1,1905,232.65,2326.5,0.0,574.52,0.0,82.89,0.0,71.5,0.0,11.39,0,0,0,0,1,0,0,0,False,"42.948761, -78.898159",Old
2042,P00000671311,CY0000000098,Erie,Buffalo,14211,5,725280,725280,2008-11-25,Assisted,1232.0,9856.0,1,1900,213.15,1522.5,0.0,298.29,13315.64,0.0,14094.67,0.0,-779.03,0.0,0,0,0,1,0,0,0,0,False,"42.908504, -78.82425",Old
3426,P00000767059,CY0000000795,Onondaga,Baldwinsville,13027,5,725146,725190,2012-02-28,Assisted,901.0,7208.0,1,1957,123.3,1233.0,0.0,304.26,5417.44,46.83,3558.96,46.28,1858.48,0.55,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
543,P00000651307,CY0000001892,Erie,Buffalo,14226,5,725280,725280,2007-09-26,Assisted,2000.0,16000.0,1,1970,153.75,1537.5,0.0,1239.0,3401.47,0.0,3618.61,0.0,-217.15,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Moderate
2937,P00000733104,CY0000001501,Erie,Buffalo,14215,5,725280,725280,2011-03-22,Assisted,1980.0,15840.0,1,1955,490.0,4900.0,0.0,1083.41,0.0,100.5,0.0,72.32,0.0,28.17,0,0,0,0,1,0,0,0,False,"42.934202, -78.808435",Moderate
3269,P00000761678,CY0000000308,Oneida,Utica,13502,6,725196,743700,2012-02-15,Assisted,1680.0,16800.0,1,1990,700.1,5000.0,8455.0,881.42,6759.14,71.97,4203.43,97.44,2555.72,-25.46,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Moderate
1880,P00000668217,CY0000000313,Erie,Buffalo,14223,5,725280,725280,2008-11-12,Market,1364.0,10230.0,1,1950,105.0,210.0,0.0,5.29,6635.3,0.0,6922.67,0.0,-287.37,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
2474,P00000723115,CY0000002474,Erie,Alden,14004,5,725280,725280,2011-03-04,Assisted,1830.0,14940.0,1,1975,500.0,5000.0,6758.0,761.43,0.0,145.92,0.0,113.11,0.0,32.81,0,0,0,0,1,0,0,0,False,"42.893967, -78.513641",Moderate
612,P00000651990,CY0000000404,Erie,Buffalo,14225,5,725280,725280,2007-10-12,Assisted,1720.0,13760.0,1,1955,148.81,1488.1,0.0,606.4,4026.13,0.0,3763.93,0.0,262.2,0.0,0,0,0,1,0,0,0,0,False,"42.928, -78.7594",Moderate
1601,P00000664393,CY0000000004,Erie,Buffalo,14222,5,725280,725280,2008-10-04,Market,3204.0,26784.0,1,1908,413.3,826.6,0.0,1188.99,11910.15,0.0,12257.86,0.0,-347.71,0.0,0,0,0,1,0,0,0,0,False,"42.917964, -78.876675",Old
1767,P00000666718,CY0000000014,Onondaga,Syracuse,13208,5,725190,725190,2008-11-12,Assisted,1200.0,9600.0,1,1914,444.75,4447.5,4447.5,743.84,6179.35,0.0,5877.83,0.0,301.52,0.0,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Old
2981,P00000735481,CY0000000004,Erie,East Amherst,14051,5,725280,725280,2011-05-24,Market,2620.0,20960.0,1,1978,154.85,309.7,0.0,366.51,0.0,105.48,0.0,102.39,0.0,3.09,0,0,0,0,1,0,0,0,False,"43.031514, -78.70261",Moderate
485,P00000650478,CY0000000865,Jefferson,Mannsville,13661,6,726227,726227,2007-10-16,Market,5635.0,43050.0,1,1947,500.0,1000.0,0.0,2018.08,6597.66,184.3,7227.81,144.58,-630.15,39.72,0,0,0,1,0,0,0,0,False,"43.71319, -76.089192",Old
2118,P00000693301,CY0000000484,Niagara,Niagara Falls,14304,5,725287,725287,2010-05-05,Market,4536.0,32206.0,1,1950,385.0,770.0,0.0,352.47,0.0,91.36,0.0,96.21,0.0,-4.85,0,0,0,0,1,0,0,0,False,"43.09392, -78.961364",Moderate
3217,P00000758093,CY0000000263,Westchester,Sleepy Hollow,10591,4,725037,725037,2011-12-13,Market,3144.0,24336.0,1,1935,500.0,4000.0,0.0,2243.18,9717.77,23.68,12083.97,58.21,-2366.2,-34.53,0,1,0,0,0,0,0,0,False,"41.078061, -73.855087",Old
3548,P00000773862,CY0000003119,Suffolk,Medford,11763,4,725016,744865,2012-04-17,Assisted,1011.0,8088.0,1,1955,149.4,1494.0,0.0,239.89,3867.7,0.0,3696.7,0.0,171.0,0.0,0,0,1,0,0,0,0,0,False,"40.822436, -72.982416",Moderate
258,P00000647086,CY0000001501,Niagara,North Tonawanda,14120,5,725287,725287,2007-08-28,Assisted,890.0,7120.0,1,1925,500.0,5000.0,9941.0,1047.67,3873.51,0.0,4526.2,0.0,-652.69,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Old
1937,P00000669236,CY0000000014,Onondaga,Brewerton,13029,5,725190,725190,2008-10-28,Market,1800.0,14400.0,1,1960,220.0,440.0,0.0,966.62,7413.21,0.0,6913.28,0.0,499.93,0.0,0,0,0,1,0,0,0,0,False,"43.223906, -76.139362",Moderate
1694,P00000665896,CY0000000484,Erie,Buffalo,14221,5,725280,725280,2008-11-14,Market,2808.0,17035.0,1,1980,410.0,0.0,8200.0,463.72,18012.98,0.0,17299.33,0.0,713.64,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
1606,P00000664414,CY0000000335,Onondaga,Syracuse,13206,5,725190,725190,2008-11-21,Assisted,1632.0,12912.0,1,1923,330.0,3300.0,3300.0,563.5,14994.78,0.0,15181.87,0.0,-187.09,0.0,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Old
1517,P00000663351,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2008-07-08,Market,2842.0,21315.0,1,1961,500.0,1574.0,0.0,63.45,15429.93,0.0,12003.02,0.0,3426.91,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
2634,P00000724982,CY0000002565,Erie,Buffalo,14220,5,725280,725280,2010-11-13,Assisted,1800.0,12480.0,1,1956,245.0,2450.0,0.0,649.03,0.0,133.22,0.0,108.05,0.0,25.17,0,0,0,0,1,0,0,0,False,"42.843899, -78.819319",Moderate
1135,P00000657384,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2008-02-28,Market,810.0,6480.0,1,1956,344.01,688.01,0.0,464.67,7887.24,0.0,7284.07,0.0,603.17,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
2177,P00000713351,CY0000000313,Erie,Buffalo,14217,5,725280,725280,2010-05-28,Market,1600.0,12800.0,1,1940,278.75,557.5,0.0,376.82,0.0,102.99,0.0,97.25,0.0,5.74,0,0,0,0,1,0,0,0,False,"42.970263, -78.874694",Old
3577,P00000777767,CY0000000014,Onondaga,Jamesville,13078,5,725190,725190,2012-05-12,Market,1562.0,12496.0,1,1952,187.5,375.0,0.0,279.98,0.0,100.09,0.0,99.34,0.0,0.75,0,0,0,1,0,0,0,0,False,"42.976691, -76.069719",Moderate
3450,P00000768463,CY0000001001,Oneida,Utica,13502,6,725196,743700,2012-03-20,Assisted,960.0,7680.0,1,1950,229.75,2297.5,0.0,535.36,5777.46,144.08,5623.84,110.67,153.62,33.42,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Moderate
1779,P00000666793,CY0000000079,Onondaga,Syracuse,13209,5,725190,725190,2008-11-13,Market,1200.0,9600.0,1,1955,225.0,450.0,0.0,734.31,6025.71,91.72,6367.33,61.18,-341.61,30.54,0,0,0,1,0,0,0,0,False,"43.083879, -76.24511",Moderate
2464,P00000722939,CY0000001245,Erie,Lancaster,14086,5,725280,725280,2010-10-08,Market,1092.0,9828.0,1,1978,296.25,592.5,0.0,329.75,0.0,48.8,0.0,41.52,0.0,7.28,0,0,0,0,1,0,0,0,False,"42.905593, -78.647176",Moderate
2390,P00000721901,CY0000000305,Erie,Clarence,14031,5,725280,725280,2010-09-14,Market,2070.0,16560.0,1,1975,347.75,695.5,0.0,403.51,0.0,142.03,0.0,114.41,0.0,27.62,0,0,0,0,1,1,0,0,False,"42.984386, -78.614969",Moderate
596,P00000651738,CY0000000003,Monroe,Honeoye Falls,14472,5,725290,725290,2008-01-12,Market,1848.0,14784.0,1,1890,879.72,1898.6,0.0,241.29,12976.32,0.0,18297.49,0.0,-5321.17,0.0,0,0,0,1,0,0,0,0,False,"42.968799, -77.579991",Very Old
