Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
DEBIT,5,4,-268.730011,167.9600067,Late delivery,29,Shop By Sport,New York,EE. UU.,XXXXXXXXX,Teresa,5606,White,XXXXXXXXX,Consumer,NY,4251 Iron Robin Falls,10011.0,5,Golf,40.73928452,-73.99893189,Europe,Pontault-Combault,Francia,5606,10-11-2015 00:28,19389,627,31.98999977,0.159999996,48458,39.99000168,-1.600000024,5,199.9499969,167.9600067,-268.730011,Western Europe,Isla de Francia,COMPLETE,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,10/16/2015 0:28,Standard Class
TRANSFER,6,4,-163.5800018,223.1600037,Late delivery,17,Cleats,Weslaco,EE. UU.,XXXXXXXXX,Kathryn,10051,Smith,XXXXXXXXX,Consumer,TX,9188 Red Highway,78596.0,4,Apparel,26.16252518,-97.98887634,Europe,Noisy-le-Grand,Francia,10051,08-12-2017 05:40,65370,365,16.79999924,0.07,163390,59.99000168,-0.730000019,4,239.9600067,223.1600037,-163.5800018,Western Europe,Isla de Francia,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,8/18/2017 5:40,Standard Class
TRANSFER,3,4,17.17000008,151.9600067,Shipping canceled,29,Shop By Sport,Escondido,EE. UU.,XXXXXXXXX,Mary,10632,Williams,XXXXXXXXX,Consumer,CA,4906 Umber Lookout,92025.0,5,Golf,34.49317551,-118.2203522,LATAM,San Miguelito,Panamá,10632,02-12-2015 03:05,2887,627,8.0,0.050000001,7223,39.99000168,0.109999999,4,159.9600067,151.9600067,17.17000008,Central America,Panamá,CANCELED,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,2/15/2015 3:05,Standard Class
CASH,2,1,81.88999939,251.9799957,Late delivery,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Mary,8810,Smith,XXXXXXXXX,Corporate,PR,8718 Shady Bank,725.0,7,Fan Shop,18.25025559,-66.37055206,USCA,Wilmington,Estados Unidos,8810,7/28/2016 21:16,39383,957,48.0,0.159999996,98329,299.980011,0.330000013,1,299.980011,251.9799957,81.88999939,South of  USA ,Carolina del Norte,CLOSED,28403.0,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,7/30/2016 21:16,First Class
PAYMENT,2,4,118.8499985,252.8800049,Advance shipping,65,Consumer Electronics,Caguas,Puerto Rico,XXXXXXXXX,Susan,14684,Forbes,XXXXXXXXX,Home Office,PR,6081 Stony Arbor,725.0,10,Technology,18.24752426,-66.0370636,Europe,Monza,Italia,14684,11-04-2017 08:00,71131,1352,0.0,0.0,174446,252.8800049,0.469999999,1,252.8800049,252.8800049,118.8499985,Southern Europe,Lombardía,PENDING_PAYMENT,,1352,65,,http://images.acmesports.sports/Industrial+consumer+electronics,Industrial consumer electronics,252.8800049,0,11-06-2017 08:00,Standard Class
DEBIT,5,4,20.09000015,41.0,Late delivery,24,Women's Apparel,Bronx,EE. UU.,XXXXXXXXX,Daniel,8556,Pruitt,XXXXXXXXX,Corporate,NY,5404 Silent Barn Run,10469.0,5,Golf,40.87459183,-73.8528595,Pacific Asia,Sydney,Australia,8556,02-04-2016 22:44,27399,502,9.0,0.180000007,68610,50.0,0.49000001,1,50.0,41.0,20.09000015,Oceania,Nueva Gales del Sur,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,02-09-2016 22:44,Standard Class
DEBIT,2,4,65.3199997,197.9499969,Advance shipping,29,Shop By Sport,Chillicothe,EE. UU.,XXXXXXXXX,Mary,6521,Hanson,XXXXXXXXX,Consumer,OH,2647 Emerald Mall ,45601.0,5,Golf,39.33096314,-82.97971344,LATAM,San Pablo de las Salinas,México,6521,4/21/2015 5:06,7551,627,2.0,0.01,18928,39.99000168,0.330000013,5,199.9499969,197.9499969,65.3199997,Central America,México,COMPLETE,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,4/23/2015 5:06,Standard Class
TRANSFER,3,4,4.75,158.3600006,Shipping canceled,29,Shop By Sport,Marietta,EE. UU.,XXXXXXXXX,Debra,11626,Bradshaw,XXXXXXXXX,Consumer,GA,5767 High Carrefour,30067.0,5,Golf,33.9172287,-84.47109222,LATAM,Tegucigalpa,Honduras,11626,04-07-2017 04:37,56667,627,1.600000024,0.01,141720,39.99000168,0.029999999,4,159.9600067,158.3600006,4.75,Central America,Francisco Morazán,CANCELED,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,04-10-2017 04:37,Standard Class
TRANSFER,6,4,-304.4700012,173.9799957,Late delivery,9,Cardio Equipment,Elmhurst,EE. UU.,XXXXXXXXX,Ronald,2189,Smith,XXXXXXXXX,Corporate,IL,7016 Grand Link,60126.0,3,Footwear,39.75626755,-89.69435883,Pacific Asia,Antipolo,Filipinas,2189,12-11-2015 06:31,23585,191,26.0,0.129999995,59002,99.98999786,-1.75,2,199.9799957,173.9799957,-304.4700012,Southeast Asia,Calabarzón,PENDING,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,12/17/2015 6:31,Standard Class
PAYMENT,6,4,26.80999947,97.48999786,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,5306,Conley,XXXXXXXXX,Home Office,PR,6077 Golden Gate Road,725.0,4,Apparel,18.29729271,-66.37051392,LATAM,São Paulo,Brasil,5306,1/26/2017 14:00,51830,403,32.5,0.25,129501,129.9900055,0.280000001,1,129.9900055,97.48999786,26.80999947,South America,São Paulo,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,02-01-2017 14:00,Standard Class
DEBIT,4,4,36.93999863,207.5,Shipping on time,24,Women's Apparel,Oceanside,EE. UU.,XXXXXXXXX,Danielle,8340,Bell,XXXXXXXXX,Consumer,CA,4480 Hidden Rabbit Link,92057.0,5,Golf,33.21175385,-117.2767715,Europe,Viroflay,Francia,8340,06-01-2015 01:00,10348,502,42.5,0.170000002,25904,50.0,0.180000007,5,250.0,207.5,36.93999863,Western Europe,Isla de Francia,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,06-05-2015 01:00,Standard Class
TRANSFER,2,4,-18.60000038,74.37999725,Advance shipping,26,Girls' Apparel,Chicago,EE. UU.,XXXXXXXXX,Mary,4808,Smith,XXXXXXXXX,Corporate,IL,7179 Fallen Creek Link,60624.0,5,Golf,41.8728714,-87.71582031,Pacific Asia,Eskisehir,Turquía,4808,10/20/2016 17:17,45126,572,5.599999905,0.07,112704,39.99000168,-0.25,2,79.98000336,74.37999725,-18.60000038,West Asia,Eskisehir,PENDING,,572,26,,http://images.acmesports.sports/TYR+Boys%27+Team+Digi+Jammer,TYR Boys' Team Digi Jammer,39.99000168,0,10/22/2016 17:17,Standard Class
TRANSFER,3,4,18.04000092,205.0,Advance shipping,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Arthur,1117,Maddox,XXXXXXXXX,Consumer,PR,6829 Umber Isle,725.0,5,Golf,18.26136398,-66.37051392,Pacific Asia,Kendari,Indonesia,1117,1/14/2016 16:17,25942,502,45.0,0.180000007,64935,50.0,0.090000004,5,250.0,205.0,18.04000092,Southeast Asia,Célebes Suroriental,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,1/17/2016 16:17,Standard Class
DEBIT,3,4,-28.27000046,113.0899963,Advance shipping,18,Men's Footwear,Chicago,EE. UU.,XXXXXXXXX,Gloria,5582,Larson,XXXXXXXXX,Corporate,IL,252 Honey Embers Canyon,60616.0,4,Apparel,41.88341522,-88.19973755,Pacific Asia,Gold Coast,Australia,5582,11-07-2015 10:25,21267,403,16.89999962,0.129999995,53190,129.9900055,-0.25,1,129.9900055,113.0899963,-28.27000046,Oceania,Queensland,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11-10-2015 10:25,Standard Class
DEBIT,6,4,33.15000153,97.48999786,Late delivery,18,Men's Footwear,Fort Lauderdale,EE. UU.,XXXXXXXXX,Patricia,12038,Smith,XXXXXXXXX,Corporate,FL,3841 Dewy Subdivision,33312.0,4,Apparel,26.11803436,-80.18949127,Pacific Asia,Meerut,India,12038,02-11-2016 23:15,27880,403,32.5,0.25,69791,129.9900055,0.340000004,1,129.9900055,97.48999786,33.15000153,South Asia,Uttar Pradesh,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,2/17/2016 23:15,Standard Class
DEBIT,3,4,95.18000031,262.2000122,Advance shipping,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Emma,16740,Mejia,XXXXXXXXX,Consumer,PR,2407 Thunder Mountain,725.0,2,Fitness,18.28549385,-66.03705597,Pacific Asia,Yakarta,Indonesia,16740,12-04-2017 08:18,73187,1360,65.55000305,0.200000003,176502,327.75,0.360000014,1,327.75,262.2000122,95.18000031,Southeast Asia,Yakarta,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-07-2017 08:18,Standard Class
DEBIT,3,4,122.5,245.0,Advance shipping,24,Women's Apparel,Greeley,EE. UU.,XXXXXXXXX,Julia,7342,Hicks,XXXXXXXXX,Consumer,CO,4186 Wishing Pine Subdivision,80631.0,5,Golf,40.41231918,-104.6923523,LATAM,Antiguo Cuscatlán,El Salvador,7342,5/25/2017 12:15,59977,502,5.0,0.02,150106,50.0,0.5,5,250.0,245.0,122.5,Central America,La Libertad,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,5/28/2017 12:15,Standard Class
DEBIT,2,4,32.54000092,287.9500122,Advance shipping,17,Cleats,Woodbridge,EE. UU.,XXXXXXXXX,Joyce,7758,Howe,XXXXXXXXX,Consumer,VA,9236 Little Pony Wharf,22192.0,4,Apparel,38.67605209,-77.26837158,LATAM,Santiago de Chile,Chile,7758,5/22/2015 10:50,9691,365,12.0,0.039999999,24211,59.99000168,0.109999999,5,299.9500122,287.9500122,32.54000092,South America,Santiago de Chile,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,5/24/2015 10:50,Standard Class
CASH,2,1,32.45000076,124.7900009,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Jeffrey,3456,Ramos,XXXXXXXXX,Corporate,PR,9557 Gentle Inlet,725.0,4,Apparel,18.22146416,-66.37062073,LATAM,La Romana,República Dominicana,3456,3/17/2017 0:16,55216,403,5.199999809,0.039999999,138100,129.9900055,0.25999999,1,129.9900055,124.7900009,32.45000076,Caribbean,La Romana,CLOSED,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,3/19/2017 0:16,First Class
DEBIT,5,2,145.6999969,303.5400085,Late delivery,63,Children's Clothing,Caguas,Puerto Rico,XXXXXXXXX,Sara,13597,Mejia,XXXXXXXXX,Consumer,PR,4520 Quiet Grounds,725.0,4,Apparel,18.21118736,-66.03705597,Europe,Kiel,Alemania,13597,10/19/2017 11:10,70044,1350,53.5699997,0.150000006,173359,357.1000061,0.479999989,1,357.1000061,303.5400085,145.6999969,Western Europe,Schleswig-Holstein,COMPLETE,,1350,63,,http://images.acmesports.sports/Children+heaters,Children's heaters,357.1000061,0,10/24/2017 11:10,Second Class
CASH,2,4,-4.46999979,16.5,Advance shipping,7,Hockey,Findlay,EE. UU.,XXXXXXXXX,Gary,10334,Smith,XXXXXXXXX,Consumer,OH,6887 Rustic Shadow Via,45840.0,2,Fitness,41.06725693,-83.53536987,Europe,Birmingham,Reino Unido,10334,7/25/2015 7:35,14066,135,5.5,0.25,35199,22.0,-0.270000011,1,22.0,16.5,-4.46999979,Northern Europe,Inglaterra,CLOSED,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,7/27/2015 7:35,Standard Class
DEBIT,4,4,88.55999756,177.1100006,Shipping on time,70,Men's Clothing,Brooklyn,EE. UU.,XXXXXXXXX,Brynn,15991,Clayton,XXXXXXXXX,Corporate,NY,4760 Harvest Crescent,11237.0,4,Apparel,40.70238113,-73.91977692,Pacific Asia,Caloocan,Filipinas,15991,11/23/2017 9:54,72438,1357,33.74000168,0.159999996,175753,210.8500061,0.5,1,210.8500061,177.1100006,88.55999756,Southeast Asia,Capital Nacional,ON_HOLD,,1357,70,,http://images.acmesports.sports/Men+gala+suit,Men's gala suit,210.8500061,0,11/27/2017 9:54,Standard Class
TRANSFER,4,4,-210.0,150.0,Shipping canceled,24,Women's Apparel,Seattle,EE. UU.,XXXXXXXXX,Emily,8014,Powers,XXXXXXXXX,Consumer,WA,2954 Red Pioneer Port,98115.0,5,Golf,47.67869949,-122.3217621,LATAM,Quito,Ecuador,8014,2/13/2017 15:44,53068,502,50.0,0.25,132639,50.0,-1.399999976,4,200.0,150.0,-210.0,South America,Pichincha,SUSPECTED_FRAUD,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,2/17/2017 15:44,Standard Class
DEBIT,5,4,35.81000137,123.4899979,Late delivery,18,Men's Footwear,Albuquerque,EE. UU.,XXXXXXXXX,Mary,717,Camacho,XXXXXXXXX,Corporate,NM,4845 Thunder Embers Hollow,87111.0,4,Apparel,35.13143921,-106.5452042,Pacific Asia,Mildura,Australia,717,01-02-2016 00:11,25074,403,6.5,0.050000001,62834,129.9900055,0.289999992,1,129.9900055,123.4899979,35.81000137,Oceania,Victoria,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,01-07-2016 00:11,Standard Class
DEBIT,4,4,62.99000168,224.9600067,Shipping on time,17,Cleats,Chicago,EE. UU.,XXXXXXXXX,David,256,Rodriguez,XXXXXXXXX,Consumer,IL,7605 Tawny Horse Falls,60625.0,4,Apparel,41.83272171,-87.98048401,LATAM,San Pedro Sula,Honduras,256,02-11-2017 02:25,52893,365,74.98999786,0.25,132243,59.99000168,0.280000001,5,299.9500122,224.9600067,62.99000168,Central America,Cortés,COMPLETE,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,2/15/2017 2:25,Standard Class
TRANSFER,3,4,-28.69000053,176.0,Advance shipping,24,Women's Apparel,Augusta,EE. UU.,XXXXXXXXX,Patrick,9989,Parsons,XXXXXXXXX,Consumer,GA,3247 Shady Timber Loop,30906.0,5,Golf,33.40760803,-82.00635529,Europe,London,Reino Unido,9989,10-11-2015 19:02,19442,502,24.0,0.119999997,48587,50.0,-0.159999996,4,200.0,176.0,-28.69000053,Northern Europe,Inglaterra,PENDING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,10/14/2015 19:02,Standard Class
TRANSFER,5,2,-215.0,268.7600098,Late delivery,73,Sporting Goods,Roswell,EE. UU.,XXXXXXXXX,Nelle,19392,Shaffer,XXXXXXXXX,Home Office,GA,8932 High Row,30075.0,2,Fitness,34.0256691,-84.35742188,Pacific Asia,Shenyang,China,19392,01-12-2018 01:25,75839,1360,59.0,0.180000007,179154,327.75,-0.800000012,1,327.75,268.7600098,-215.0,Eastern Asia,Liaoning,PROCESSING,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/17/2018 1:25,Second Class
DEBIT,3,4,-113.9400024,63.29999924,Advance shipping,72,Pet Supplies,Dallas,EE. UU.,XXXXXXXXX,Amity,16450,Christian,XXXXXXXXX,Corporate,TX,7449 Tawny Glen,75217.0,11,Pet Shop,32.71303558,-96.69631958,Pacific Asia,Bandung,Indonesia,16450,11/30/2017 2:42,72897,1359,21.10000038,0.25,176212,84.40000153,-1.799999952,1,84.40000153,63.29999924,-113.9400024,Southeast Asia,Java Occidental,ON_HOLD,,1359,72,,http://images.acmesports.sports/Adult+dog+supplies,Adult dog supplies,84.40000153,0,12-03-2017 02:42,Standard Class
DEBIT,6,4,85.25,293.9500122,Late delivery,17,Cleats,Chicago,EE. UU.,XXXXXXXXX,Barbara,12309,Pena,XXXXXXXXX,Consumer,IL,9414 Fallen Hickory Wood,60610.0,4,Apparel,41.90405655,-87.63127899,Europe,Viena,Austria,12309,9/27/2017 5:15,68520,365,6.0,0.02,171322,59.99000168,0.289999992,5,299.9500122,293.9500122,85.25,Western Europe,Viena,ON_HOLD,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,10-03-2017 05:15,Standard Class
PAYMENT,3,4,19.34000015,110.4899979,Advance shipping,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Phillip,2881,Smith,XXXXXXXXX,Home Office,PR,2704 High Leaf Glen,725.0,4,Apparel,18.22927094,-66.37062836,Europe,Charleroi,Bélgica,2881,10-12-2015 14:19,19497,403,19.5,0.150000006,48719,129.9900055,0.180000007,1,129.9900055,110.4899979,19.34000015,Western Europe,Henao,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,10/15/2015 14:19,Standard Class
TRANSFER,2,4,27.54000092,67.16999817,Advance shipping,36,Golf Balls,Lutz,EE. UU.,XXXXXXXXX,Grace,3624,Shah,XXXXXXXXX,Consumer,FL,9044 Round Private,33549.0,6,Outdoors,28.08681297,-82.43898773,Africa,Mogadishu,Somalia,3624,12/14/2016 19:50,48901,810,12.78999996,0.159999996,122273,19.98999977,0.409999996,4,79.95999908,67.16999817,27.54000092,East Africa,Benadir,PROCESSING,,810,36,,http://images.acmesports.sports/Glove+It+Women%27s+Mod+Oval+Golf+Glove,Glove It Women's Mod Oval Golf Glove,19.98999977,0,12/16/2016 19:50,Standard Class
CASH,2,1,23.84000015,317.9200134,Late delivery,73,Sporting Goods,Paramount,EE. UU.,XXXXXXXXX,Ciara,19476,Bird,XXXXXXXXX,Corporate,CA,7787 Lazy Corners,90723.0,2,Fitness,33.89869309,-118.1745605,Pacific Asia,Jabalpur,India,19476,1/13/2018 6:51,75923,1360,9.829999924,0.029999999,179238,327.75,0.079999998,1,327.75,317.9200134,23.84000015,South Asia,Madhya Pradesh,CLOSED,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/15/2018 6:51,First Class
TRANSFER,5,4,104.6900024,309.7200012,Late delivery,73,Sporting Goods,Webster,EE. UU.,XXXXXXXXX,Christine,16732,Rose,XXXXXXXXX,Corporate,NY,3867 Middle Leaf By-pass,14580.0,2,Fitness,42.42012024,-79.31320953,Pacific Asia,Valenzuela,Filipinas,16732,12-04-2017 05:30,73179,1360,18.03000069,0.059999999,176494,327.75,0.340000004,1,327.75,309.7200012,104.6900024,Southeast Asia,Capital Nacional,PROCESSING,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-09-2017 05:30,Standard Class
TRANSFER,3,4,98.58999634,339.9700012,Advance shipping,9,Cardio Equipment,La Puente,EE. UU.,XXXXXXXXX,Nicholas,4896,Smith,XXXXXXXXX,Consumer,CA,7810 Round Corners,91744.0,3,Footwear,34.02830887,-117.9406891,Europe,Berlín,Alemania,4896,10/15/2015 14:08,19702,191,59.99000168,0.150000006,49255,99.98999786,0.289999992,4,399.9599915,339.9700012,98.58999634,Western Europe,Berlín,PROCESSING,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,10/18/2015 14:08,Standard Class
PAYMENT,4,4,-95.55000305,401.4899902,Shipping on time,66,Crafts,Caguas,Puerto Rico,XXXXXXXXX,Desiree,18506,Smith,XXXXXXXXX,Home Office,PR,1655 Sleepy Pine Common,725.0,4,Apparel,18.26472473,-66.0370636,Pacific Asia,Gold Coast,Australia,18506,12/30/2017 3:01,74953,1353,59.99000168,0.129999995,178268,461.480011,-0.239999995,1,461.480011,401.4899902,-95.55000305,Oceania,Queensland,PENDING_PAYMENT,,1353,66,,http://images.acmesports.sports/Porcelain+crafts,Porcelain crafts,461.480011,0,01-03-2018 03:01,Standard Class
DEBIT,6,2,8.869999886,118.2900009,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,6365,Smith,XXXXXXXXX,Consumer,PR,100 Jagged Cloud Pathway,725.0,4,Apparel,18.24692345,-66.37057495,Europe,Estocolmo,Suecia,6365,9/17/2015 23:17,17810,403,11.69999981,0.090000004,44495,129.9900055,0.079999998,1,129.9900055,118.2900009,8.869999886,Northern Europe,Estocolmo,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,9/23/2015 23:17,Second Class
PAYMENT,6,4,35.31000137,126.0899963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Maria,2876,Smith,XXXXXXXXX,Home Office,PR,5883 Dusty Drive,725.0,4,Apparel,18.23517227,-66.37059021,Pacific Asia,Lahore,Pakistán,2876,11/22/2015 15:50,22310,403,3.900000095,0.029999999,55854,129.9900055,0.280000001,1,129.9900055,126.0899963,35.31000137,South Asia,Punyab,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,11/28/2015 15:50,Standard Class
DEBIT,6,4,132.9799957,379.9500122,Late delivery,2,Soccer,Ridgewood,EE. UU.,XXXXXXXXX,Hannah,7712,Smith,XXXXXXXXX,Consumer,NY,4502 Hazy Run,11385.0,2,Fitness,40.70074081,-73.8950882,LATAM,Salina Cruz,México,7712,06-06-2017 16:06,60810,24,20.0,0.050000001,152169,79.98999786,0.349999994,5,399.9500122,379.9500122,132.9799957,Central America,Oaxaca,COMPLETE,,24,2,,http://images.acmesports.sports/Elevation+Training+Mask+2.0,Elevation Training Mask 2.0,79.98999786,0,06-12-2017 16:06,Standard Class
DEBIT,2,4,135.3399963,287.9500122,Advance shipping,17,Cleats,Dearborn,EE. UU.,XXXXXXXXX,Sean,4292,Smith,XXXXXXXXX,Consumer,MI,4186 Wishing Pine Subdivision,48126.0,4,Apparel,42.29305649,-83.18068695,LATAM,Bayamo,Cuba,4292,06-03-2017 14:52,60601,365,12.0,0.039999999,151678,59.99000168,0.469999999,5,299.9500122,287.9500122,135.3399963,Caribbean,Granma,ON_HOLD,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,06-05-2017 14:52,Standard Class
DEBIT,4,2,8.729999542,24.23999977,Late delivery,40,Accessories,Caguas,Puerto Rico,XXXXXXXXX,Mary,9,Perez,XXXXXXXXX,Consumer,PR,3616 Quaking Street,725.0,6,Outdoors,18.02528,-66.61306763,Europe,Franconville,Francia,9,07-07-2015 05:52,12828,906,0.75,0.029999999,32074,24.98999977,0.360000014,1,24.98999977,24.23999977,8.729999542,Western Europe,Isla de Francia,COMPLETE,,906,40,,http://images.acmesports.sports/Team+Golf+Tennessee+Volunteers+Putter+Grip,Team Golf Tennessee Volunteers Putter Grip,24.98999977,0,07-11-2015 05:52,Second Class
PAYMENT,6,4,45.77000046,126.0899963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Frances,7576,Smith,XXXXXXXXX,Home Office,PR,4379 Rocky Diversion,725.0,4,Apparel,18.20776367,-66.37052918,Europe,Barcelona,España,7576,07-07-2015 11:49,12845,403,3.900000095,0.029999999,32123,129.9900055,0.360000014,1,129.9900055,126.0899963,45.77000046,Southern Europe,Cataluña,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,7/13/2015 11:49,Standard Class
TRANSFER,2,4,41.58000183,472.4500122,Shipping canceled,9,Cardio Equipment,Caguas,Puerto Rico,XXXXXXXXX,Sharon,2062,Smith,XXXXXXXXX,Consumer,PR,5645 Sunny Spring Gate,725.0,3,Footwear,18.24253082,-66.3706131,USCA,New York City,Estados Unidos,2062,4/24/2016 11:03,32846,191,27.5,0.059999999,82148,99.98999786,0.090000004,5,499.9500122,472.4500122,41.58000183,East of USA,Nueva York,SUSPECTED_FRAUD,10011.0,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,4/26/2016 11:03,Standard Class
DEBIT,2,1,146.3099976,304.8099976,Late delivery,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Wynter,19436,Gay,XXXXXXXXX,Home Office,PR,9299 Grand Branch Route,725.0,2,Fitness,18.20598602,-66.03705597,Pacific Asia,Tongchuan,China,19436,01-12-2018 16:50,75883,1360,22.94000053,0.07,179198,327.75,0.479999989,1,327.75,304.8099976,146.3099976,Eastern Asia,Shaanxi,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/14/2018 16:50,First Class
